iter	RMSE
0	137.1581925
1	124.7616708
2	119.9769662
3	119.6652193
4	112.3279494
5	111.1675649
6	102.491924
7	100.9646015
8	98.84749559
9	95.54140011
10	94.72288748
11	92.61000332
12	91.87609718
13	90.68369024
14	90.14762387
15	90.02680698
16	89.41294767
17	87.44974852
18	84.98704504
19	84.05719212
20	83.52505984
21	81.22903575
22	80.85984097
23	80.41972835
24	80.37520663
25	79.53123037
26	79.5312762
27	78.44823868
28	78.39253649
29	78.14100894
30	78.14104214
31	77.82061746
32	76.71563543
33	76.53570455
34	76.01454774
35	75.80732909
36	75.12205121
37	74.94090067
38	74.73935604
39	74.58661778
40	74.58204373
41	74.39307709
42	74.39314206
43	74.33450866
44	74.22880965
45	74.00535744
46	73.78316488
47	73.49506795
48	73.48439559
49	73.45509436
50	73.4436254
51	73.43167921
52	73.42937139
53	73.42469009
54	73.41905713
55	73.35413757
56	73.11849526
57	73.09714759
58	73.05392991
59	73.03906854
60	73.03909499
61	73.00028179
62	72.95535256
63	72.95536937
64	72.95168434
65	72.75847826
66	72.75847444
67	72.69835355
68	72.66964939
69	72.59840614
70	72.52056242
71	72.51405942
72	72.40830944
73	72.37582552
74	72.37582874
75	72.15963398
76	72.06118275
77	72.04951973
78	71.92260185
79	71.9226238
80	71.91627028
81	71.7853591
82	71.68094804
83	71.48199755
84	71.48190605
85	71.41418747
86	71.40503798
87	71.31906498
88	71.31907321
89	71.31907993
90	71.31225521
91	71.3032038
92	71.29239137
93	71.19157619
94	71.19036423
95	71.16623558
96	71.1382484
97	71.08653212
98	71.07903504
99	71.07164472
100	71.04354573
101	70.99837856
102	70.99838397
103	70.73012201
104	70.7224161
105	70.7043156
106	70.67974396
107	70.66506031
108	70.59703004
109	70.59188236
110	70.59050677
111	70.59359437
112	70.55030341
113	70.53482983
114	70.48619365
115	70.48468769
116	70.4836935
117	70.45792503
118	70.45793357
119	70.45794053
120	70.45614046
121	70.44448223
122	70.40858078
123	70.39960004
124	70.39897089
125	70.30480278
126	70.30331869
127	70.29788257
128	70.27832134
129	70.27770844
130	70.27456479
131	70.27456692
132	70.24371657
133	70.23539132
134	70.1145656
135	70.11445079
136	70.11447797
137	70.11373766
138	70.10195166
139	70.08062609
140	70.07221294
141	70.04847126
142	70.04215055
143	70.02436683
144	70.02470141
145	70.0211052
146	69.81876486
147	69.7819752
148	69.78197746
149	69.78148034
150	69.75857353
151	69.75366563
152	69.67026906
153	69.66025737
154	69.65939714
155	69.63872084
156	69.58047138
157	69.57990353
158	69.576883
159	69.57653456
160	69.56730921
161	69.56628285
162	69.41518864
163	69.37604003
164	69.33519764
165	69.33521613
166	69.32837637
167	69.32615615
168	69.32341239
169	69.31669363
170	69.31415525
171	69.29221981
172	69.23651008
173	69.23511512
174	69.23697965
175	69.22354908
176	69.21940735
177	69.21659836
178	69.21689691
179	69.21477485
180	69.16624459
181	69.11138132
182	68.99480571
183	68.99485145
184	68.99488892
185	68.98472303
186	68.97198921
187	68.94562991
188	68.80392601
189	68.80394446
190	68.75982656
191	68.75728335
192	68.69345651
193	68.69347445
194	68.68211013
195	68.68199393
196	68.68200481
197	68.68127044
198	68.65918717
199	68.6546771
200	68.65336433
201	68.65337144
202	68.64866574
203	68.64867379
204	68.64029242
205	68.61809036
206	68.59275309
207	68.59275701
208	68.58249822
209	68.58096934
210	68.51946955
211	68.51794242
212	68.51658084
213	68.49211636
214	68.4787476
215	68.47748185
216	68.4691246
217	68.46912804
218	68.44336682
219	68.44336934
220	68.43965064
221	68.42048569
222	68.39439624
223	68.31480475
224	68.24641546
225	68.22509394
226	68.22200066
227	68.20710046
228	68.20712284
229	68.18365396
230	68.18042637
231	68.1804488
232	68.09486462
233	68.0948936
234	68.09426351
235	68.0935244
236	68.0933388
237	68.05394234
238	68.03264632
239	68.03274341
240	68.03276325
241	68.02342667
242	68.02344758
243	68.02247913
244	68.02290471
245	68.02069965
246	67.92916123
247	67.91067579
248	67.90968586
249	67.7818305
250	67.74377924
251	67.74303409
252	67.73040772
253	67.72474707
254	67.72475727
255	67.72476558
256	67.69259513
257	67.6575504
258	67.65523183
259	67.65524498
260	67.63355417
261	67.6334453
262	67.56239872
263	67.54662444
264	67.54581545
265	67.54582095
266	67.54557208
267	67.52884847
268	67.52575342
269	67.52486429
270	67.52486518
271	67.47971911
272	67.48000748
273	67.47448617
274	67.47274586
275	67.46575236
276	67.46560298
277	67.46555859
278	67.46444161
279	67.4653036
280	67.46530159
281	67.45519172
282	67.45373027
283	67.38600143
284	67.38613249
285	67.38540982
286	67.36959226
287	67.36739468
288	67.36684498
289	67.36652986
290	67.36607724
291	67.36552117
292	67.3568818
293	67.35691984
294	67.35780903
295	67.35781724
296	67.33941479
297	67.33103081
298	67.32654623
299	67.32655625
300	67.31328357
301	67.27495873
302	67.27496124
303	67.27448255
304	67.27275265
305	67.21804853
306	67.20750289
307	67.20751698
308	67.20559039
309	67.20416624
310	67.20499031
311	67.20276411
312	67.09117039
313	67.08358871
314	67.08561738
315	67.08395434
316	67.08396091
317	67.08267407
318	67.08019144
319	67.08155023
320	67.07599801
321	67.03101136
322	67.03101641
323	67.02928697
324	67.02873841
325	67.02547174
326	67.02547457
327	66.9883086
328	66.98211303
329	66.98212831
330	66.9805425
331	66.98001815
332	66.96014709
333	66.88284192
334	66.88286247
335	66.88339961
336	66.88341265
337	66.8821262
338	66.85798152
339	66.83628544
340	66.79846152
341	66.79350808
342	66.79089517
343	66.78513588
344	66.78561733
345	66.78421332
346	66.78422959
347	66.78424287
348	66.73228609
349	66.60855555
350	66.60205967
351	66.59964971
352	66.59773155
353	66.59700652
354	66.59701025
