id,SalePrice
1461,112459.382
1462,111155.7
1463,131855.022
1464,128973.681
1465,188358.0655
1466,119824.84
1467,122686.728
1468,118616.775
1469,174452.738
1470,104673.866
1471,173495.1545
1472,89836.132
1473,90731.946
1474,106334.888
1475,144952.629
1476,204404.5715
1477,201619.691
1478,203363.3435
1479,199991.33
1480,242971.771
1481,197222.717
1482,190847.256
1483,117907.939
1484,159902.6
1485,170901.0505
1486,171724.2555
1487,207879.3165
1488,199944.318
1489,184547.372
1490,139895.621
1491,173375.476
1492,83394.908
1493,122233.974
1494,197523.787
1495,194683.593
1496,170401.0775
1497,164032.653
1498,154536.4475
1499,151838.663
1500,125551.157
1501,118619.908
1502,159810.744
1503,205015.0135
1504,192793.53
1505,181112.687
1506,130504.068
1507,173524.195
1508,136262.926
1509,116756.311
1510,117591.683
1511,118805.066
1512,126224.683
1513,121540.839
1514,123262.821
1515,138471.33
1516,117170.949
1517,114305.026
1518,116439.137
1519,177337.482
1520,107661.108
1521,107579.55
1522,116891.264
1523,97085.2
1524,104120.5
1525,104919.265
1526,104882.9
1527,100095.8
1528,107897.333
1529,116918.099
1530,124021.206
1531,97381.0
1532,97746.354
1533,115555.057
1534,102225.425
1535,110781.855
1536,101073.546
1537,78797.85
1538,176517.9695
1539,181887.416
1540,95406.993
1541,117931.236
1542,112879.025
1543,167374.5205
1544,75992.704
1545,100406.85
1546,110743.683
1547,103876.883
1548,103578.504
1549,110178.167
1550,111076.512
1551,99645.283
1552,106964.043
1553,106428.055
1554,100798.395
1555,112004.699
1556,85319.57
1557,86498.7
1558,84528.154
1559,86332.492
1560,114352.295
1561,97620.178
1562,111513.366
1563,105180.349
1564,134526.582
1565,115103.153
1566,181524.196
1567,76862.133
1568,140620.678
1569,103741.182
1570,110526.847
1571,99142.854
1572,113308.55
1573,179579.2575
1574,108332.53
1575,182602.8875
1576,142297.012
1577,175244.449
1578,116163.941
1579,128490.088
1580,173972.4015
1581,110021.949
1582,115531.333
1583,213198.51
1584,179753.4435
1585,118464.822
1586,70608.358
1587,103006.108
1588,111879.083
1589,77953.75
1590,110607.383
1591,94632.618
1592,93115.82
1593,107550.975
1594,137221.132
1595,98452.378
1596,174235.6305
1597,125808.207
1598,173271.6995
1599,185308.0105
1600,183623.8965
1601,83011.05
1602,104507.183
1603,90658.137
1604,194566.4165
1605,194366.2595
1606,126089.052
1607,131898.073
1608,180819.6005
1609,173091.0625
1610,118670.909
1611,114950.849
1612,126212.451
1613,125150.072
1614,97165.764
1615,84783.433
1616,83754.687
1617,86216.85
1618,107915.275
1619,120107.779
1620,130498.044
1621,123308.806
1622,106171.319
1623,193723.6465
1624,138360.252
1625,110179.839
1626,128260.08
1627,129668.755
1628,197673.5185
1629,170508.748
1630,217183.923
1631,192896.6405
1632,189442.1235
1633,169787.9315
1634,124067.015
1635,122981.218
1636,115015.865
1637,129995.537
1638,176165.9275
1639,128851.193
1640,185779.239
1641,129968.698
1642,178055.359
1643,190220.906
1644,189876.5735
1645,135226.216
1646,125154.096
1647,166034.7745
1648,111126.9
1649,108289.687
1650,104908.326
1651,106292.632
1652,89797.116
1653,92819.658
1654,109531.905
1655,150038.021
1656,106102.136
1657,110801.068
1658,107515.573
1659,148545.805
1660,124387.039
1661,219587.7425
1662,221456.1325
1663,227529.4575
1664,236418.941
1665,208305.482
1666,211133.123
1667,205375.869
1668,220662.0875
1669,203993.064
1670,213934.5225
1671,182520.0885
1672,232161.152
1673,198010.0715
1674,201508.133
1675,134954.825
1676,135811.726
1677,176343.3515
1678,238844.4665
1679,213069.824
1680,217393.4175
1681,202263.67
1682,198098.1715
1683,158718.816
1684,170925.912
1685,121275.325
1686,156298.092
1687,170160.3025
1688,170711.8695
1689,172578.9855
1690,173635.2125
1691,172655.3835
1692,195656.1905
1693,169770.0695
1694,122633.29
1695,168745.948
1696,183201.0835
1697,170315.8515
1698,208770.275
1699,209523.7305
1700,183610.373
1701,193757.009
1702,203972.703
1703,192334.3185
1704,202272.3835
1705,193100.4365
1706,236096.5435
1707,179126.1385
1708,181234.149
1709,208725.7155
1710,192547.548
1711,196859.7955
1712,197325.467
1713,185320.584
1714,178352.1335
1715,176563.9005
1716,163286.311
1717,163608.314
1718,107851.57
1719,177770.5705
1720,198282.2235
1721,162480.025
1722,107984.867
1723,127141.063
1724,184255.684
1725,179204.5565
1726,133085.342
1727,124151.821
1728,173484.85
1729,123386.337
1730,131042.985
1731,106783.944
1732,117843.593
1733,105117.699
1734,103643.434
1735,109559.533
1736,103466.708
1737,211016.107
1738,176070.171
1739,177993.397
1740,135316.849
1741,137446.549
1742,118806.264
1743,157088.671
1744,197602.292
1745,172851.806
1746,187053.154
1747,174816.5555
1748,175728.227
1749,119995.748
1750,107525.116
1751,176189.2795
1752,106154.6
1753,114441.998
1754,172207.146
1755,125562.574
1756,103015.906
1757,106170.137
1758,107030.216
1759,122816.31
1760,121924.645
1761,121791.882
1762,127246.66
1763,122324.785
1764,104596.333
1765,129073.471
1766,132869.215
1767,136838.238
1768,107949.05
1769,163678.1395
1770,109104.038
1771,106561.444
1772,108569.531
1773,100110.448
1774,118301.498
1775,105528.625
1776,108771.383
1777,103342.85
1778,109434.466
1779,108281.699
1780,172119.036
1781,103436.116
1782,90753.2
1783,117070.354
1784,92987.4
1785,99213.319
1786,111241.75
1787,162227.918
1788,63807.2
1789,90510.508
1790,84299.637
1791,162124.47
1792,112412.603
1793,118579.065
1794,123149.708
1795,105990.233
1796,108440.458
1797,96958.72
1798,104757.283
1799,104490.281
1800,108612.799
1801,105860.111
1802,118758.479
1803,120536.907
1804,128088.667
1805,109305.45
1806,102855.804
1807,100064.792
1808,110926.894
1809,103338.236
1810,113171.618
1811,84144.474
1812,86517.461
1813,103156.95
1814,92640.7
1815,66643.104
1816,98606.291
1817,98779.835
1818,110762.484
1819,104508.932
1820,83568.9
1821,102282.616
1822,119698.527
1823,63426.404
1824,93231.582
1825,108606.933
1826,99620.083
1827,101735.554
1828,102840.5
1829,105151.037
1830,115500.346
1831,160670.348
1832,93036.459
1833,107394.697
1834,107679.417
1835,167857.2975
1836,106763.066
1837,92608.25
1838,104459.12
1839,95616.608
1840,113770.632
1841,109988.113
1842,83840.158
1843,113303.755
1844,127962.352
1845,108869.657
1846,120399.499
1847,117168.394
1848,62869.5
1849,99746.349
1850,103503.347
1851,106942.017
1852,104456.9
1853,110540.365
1854,172294.8155
1855,126215.485
1856,175270.892
1857,124282.735
1858,128729.959
1859,114003.358
1860,132001.863
1861,113681.408
1862,197048.134
1863,196723.834
1864,196723.834
1865,226782.3965
1866,216845.524
1867,202039.5525
1868,200977.8585
1869,178952.896
1870,195520.751
1871,200211.7115
1872,121197.635
1873,182031.468
1874,115818.301
1875,177676.766
1876,134270.833
1877,174344.8265
1878,175171.999
1879,109350.767
1880,115614.596
1881,190364.595
1882,195981.87
1883,174949.81
1884,175676.419
1885,195545.2135
1886,200452.999
1887,173242.772
1888,198864.249
1889,120542.17
1890,104440.233
1891,127225.482
1892,94051.9
1893,107683.269
1894,110743.414
1895,107692.13
1896,102685.25
1897,102210.267
1898,99338.141
1899,111474.902
1900,164997.755
1901,114406.869
1902,107038.587
1903,172559.64
1904,109317.191
1905,123339.178
1906,98111.817
1907,127938.574
1908,104816.901
1909,114436.659
1910,110314.442
1911,138190.84
1912,189184.5985
1913,107983.713
1914,72151.658
1915,199370.8605
1916,65592.954
1917,193526.025
1918,111541.383
1919,132486.235
1920,124186.283
1921,219415.476
1922,217900.3715
1923,136240.33
1924,182266.0305
1925,178644.5525
1926,230357.008
1927,107475.697
1928,118527.272
1929,107643.411
1930,114701.868
1931,129876.981
1932,115056.392
1933,125720.373
1934,127159.18
1935,122135.665
1936,131041.91
1937,121501.075
1938,118986.049
1939,192810.909
1940,188265.7425
1941,122406.47
1942,123409.13
1943,189022.8635
1944,200524.2955
1945,217548.4245
1946,118359.033
1947,206927.064
1948,119674.367
1949,174635.161
1950,171314.004
1951,168554.82
1952,171518.892
1953,120775.251
1954,172296.117
1955,112659.742
1956,202100.6925
1957,120333.721
1958,202880.691
1959,118603.679
1960,100520.87
1961,111142.989
1962,89644.566
1963,92160.662
1964,95185.403
1965,108569.493
1966,148716.884
1967,206630.885
1968,221002.131
1969,218102.9835
1970,224804.185
1971,250491.7525
1972,218363.6395
1973,199068.639
1974,203347.413
1975,238185.692
1976,197188.2115
1977,205800.58
1978,206435.499
1979,222129.513
1980,172255.233
1981,225226.181
1982,192471.614
1983,191426.8735
1984,156769.117
1985,169579.129
1986,167297.869
1987,162186.206
1988,120102.631
1989,171703.091
1990,174097.3465
1991,177087.1455
1992,173702.573
1993,170380.165
1994,176378.661
1995,172404.843
1996,195611.2865
1997,202304.1375
1998,218085.905
1999,182131.1175
2000,199666.236
2001,188463.2095
2002,176723.328
2003,199972.889
2004,204650.221
2005,190757.676
2006,191303.51
2007,192007.769
2008,181152.698
2009,134316.153
2010,173305.517
2011,108933.809
2012,170371.189
2013,131142.861
2014,132290.343
2015,173165.729
2016,135504.036
2017,176328.719
2018,107037.553
2019,112462.499
2020,92832.82
2021,102114.847
2022,126090.799
2023,116390.427
2024,189036.064
2025,209263.776
2026,162934.314
2027,124316.832
2028,150377.669
2029,116097.816
2030,202370.428
2031,200792.334
2032,202225.781
2033,202652.317
2034,151542.477
2035,175703.878
2036,177404.9255
2037,177905.011
2038,211381.375
2039,191779.027
2040,210113.2505
2041,193510.5885
2042,175450.048
2043,130797.613
2044,126519.12
2045,166486.882
2046,118350.002
2047,116218.171
2048,117448.68
2049,119643.797
2050,167655.571
2051,102358.899
2052,108648.214
2053,109936.804
2054,92935.3
2055,116615.214
2056,113066.433
2057,104101.604
2058,133701.756
2059,106190.6
2060,123817.75
2061,123298.043
2062,107926.633
2063,102961.77
2064,115012.216
2065,90613.387
2066,119906.732
2067,108566.348
2068,119323.181
2069,78983.004
2070,97657.508
2071,92004.55
2072,112420.445
2073,113419.465
2074,176314.729
2075,111212.738
2076,112895.749
2077,109541.05
2078,105141.314
2079,113200.271
2080,102202.933
2081,103495.05
2082,105289.651
2083,117128.999
2084,104208.05
2085,101700.137
2086,97784.28
2087,109346.2
