iter	RMSE
0	29.80321386
1	29.66461788
2	29.56070857
3	29.48590789
4	29.42432038
5	29.36808343
6	29.32353535
7	29.28655122
8	29.25414034
9	29.23006802
10	29.19881729
11	29.17623518
12	29.15795303
13	29.12725225
14	29.11288236
15	29.09830669
16	29.08935349
17	29.06913833
18	29.0529816
19	29.04364635
20	29.03236862
21	29.01774619
22	29.00490767
23	28.99252249
24	28.98447925
25	28.97192918
26	28.96093917
27	28.9436117
28	28.93673563
29	28.92612676
30	28.9162219
31	28.90424879
32	28.89483438
33	28.88887377
34	28.88176468
35	28.87521682
36	28.86686979
37	28.86124016
38	28.85528072
39	28.84962386
40	28.84424662
41	28.83709547
42	28.83246917
43	28.82457336
44	28.81859581
45	28.81073843
46	28.80669204
47	28.80375272
48	28.797385
49	28.78951156
50	28.78134108
51	28.77492954
52	28.76899647
53	28.76189544
54	28.75505407
55	28.74795211
56	28.74322723
57	28.73620901
58	28.73213108
59	28.7269134
60	28.72168783
61	28.71871427
62	28.71163917
63	28.70717266
64	28.70323533
65	28.69694557
66	28.69458294
67	28.69133705
68	28.68716185
69	28.68283556
70	28.67890637
71	28.67559825
72	28.67113947
73	28.66718435
74	28.66273555
75	28.65994788
76	28.65474749
77	28.64913792
78	28.64458995
79	28.64258357
80	28.63822086
81	28.63444046
82	28.63159644
83	28.62807817
84	28.62514684
85	28.6208696
86	28.61627147
87	28.61168464
88	28.60637932
89	28.60457585
90	28.60016012
91	28.59627367
92	28.59258953
93	28.58942845
94	28.5845563
95	28.58180687
96	28.57903441
97	28.57669432
98	28.57385554
99	28.56898981
100	28.56635858
101	28.56409052
102	28.56091553
103	28.55684858
104	28.55382185
105	28.55085141
106	28.54653797
107	28.54410403
108	28.54284927
109	28.54035126
110	28.53638961
111	28.53458946
112	28.53097815
113	28.52800005
114	28.5241853
115	28.52143643
116	28.51857785
117	28.51374313
118	28.51075126
119	28.50860969
120	28.50514761
121	28.50220356
122	28.50064271
123	28.49869196
124	28.49499036
125	28.4917946
126	28.48941098
127	28.48565703
128	28.48358867
129	28.48161577
130	28.47992615
131	28.47781686
132	28.47639235
133	28.47365812
134	28.47060474
135	28.46787348
136	28.46533183
137	28.46386664
138	28.46095721
139	28.45742009
140	28.45481259
141	28.45291891
142	28.4494762
143	28.4466407
144	28.44456248
145	28.4417126
146	28.4390523
147	28.43819182
148	28.43626556
149	28.43477531
150	28.43279655
151	28.43008282
152	28.42898332
153	28.4269435
154	28.42463443
155	28.42367989
156	28.42039406
157	28.41802043
158	28.41692992
159	28.41452398
160	28.41308956
161	28.41045809
162	28.40796503
163	28.40683289
164	28.40544125
165	28.40335046
166	28.4018925
167	28.39926425
168	28.39813395
169	28.3960763
170	28.39282026
171	28.39104481
172	28.38864305
173	28.38613524
174	28.38387768
175	28.38266495
176	28.38099998
177	28.37818951
178	28.37557051
179	28.37431562
180	28.37253109
181	28.37115422
182	28.36885683
183	28.36712129
184	28.36601438
185	28.36401965
186	28.36195336
187	28.36005214
188	28.35860444
189	28.35542907
190	28.35343869
191	28.35215612
192	28.34988905
193	28.34857462
194	28.34712839
195	28.34504337
196	28.34339473
197	28.34252731
198	28.34073532
199	28.34075711
200	28.33898922
201	28.33816697
202	28.33714283
203	28.33618675
204	28.33431316
205	28.33370305
206	28.33209131
207	28.3305451
208	28.32888364
209	28.32739456
210	28.32508749
211	28.32399807
212	28.32330887
213	28.32222277
214	28.32088969
215	28.31931626
216	28.31647531
217	28.31434692
218	28.31264452
219	28.31199201
220	28.3106265
221	28.30870396
222	28.30733944
223	28.3058667
224	28.30507773
225	28.30413365
226	28.30262925
227	28.30114622
228	28.29984818
229	28.29878063
230	28.29727551
231	28.29648832
232	28.29550261
233	28.2947546
234	28.29352072
235	28.29248403
236	28.29174996
237	28.28998168
238	28.28914438
239	28.28843785
240	28.28808773
241	28.28723769
242	28.28612019
243	28.28470051
244	28.2840884
245	28.28327675
246	28.28144606
247	28.28091635
248	28.28041871
249	28.27920445
250	28.27876628
251	28.27711844
252	28.27543968
253	28.27461031
254	28.27359386
255	28.27247876
256	28.27020354
257	28.26899287
258	28.2676021
259	28.26652258
260	28.2649619
261	28.26259462
262	28.26102912
263	28.25991873
264	28.25803318
265	28.25715152
266	28.25589539
267	28.25456609
268	28.25397214
269	28.25276695
270	28.25229895
271	28.2508512
272	28.2500612
273	28.24875108
274	28.24832559
275	28.24714669
276	28.24538736
277	28.24467078
278	28.24317659
279	28.24253945
280	28.24170493
281	28.24039853
282	28.23946876
283	28.23769637
284	28.23630621
285	28.23609047
286	28.23618015
287	28.23520993
288	28.23373335
289	28.23341109
290	28.23149301
291	28.23050366
292	28.22952937
293	28.22832513
294	28.22695356
295	28.22648595
296	28.22537418
297	28.2251645
298	28.22334332
299	28.22187228
300	28.22078049
301	28.21968597
302	28.21913819
303	28.2181316
304	28.21709235
305	28.21614686
306	28.21503464
307	28.21403221
308	28.21338184
309	28.21236062
310	28.21221556
311	28.21093426
312	28.20959096
313	28.20892031
314	28.20842337
