id,Attrition
1677,0.2225
1678,0.1675
1679,0.149
1680,0.15550000000000003
1681,0.1895
1682,0.22699999999999998
1683,0.2145
1684,0.22699999999999998
1685,0.255
1686,0.191
1687,0.1815
1688,0.224
1689,0.157
1690,0.1645
1691,0.23149999999999998
1692,0.132
1693,0.2405
1694,0.1845
1695,0.265
1696,0.16199999999999998
1697,0.267
1698,0.20550000000000002
1699,0.2405
1700,0.1975
1701,0.2
1702,0.199
1703,0.177
1704,0.1575
1705,0.22299999999999998
1706,0.22699999999999998
1707,0.173
1708,0.161
1709,0.16149999999999998
1710,0.14250000000000002
1711,0.173
1712,0.2385
1713,0.14450000000000002
1714,0.192
1715,0.15250000000000002
1716,0.22449999999999998
1717,0.174
1718,0.158
1719,0.237
1720,0.1795
1721,0.28900000000000003
1722,0.21600000000000003
1723,0.14700000000000002
1724,0.23199999999999998
1725,0.135
1726,0.137
1727,0.149
1728,0.2145
1729,0.178
1730,0.1395
1731,0.201
1732,0.1595
1733,0.128
1734,0.184
1735,0.17099999999999999
1736,0.1575
1737,0.1655
1738,0.21100000000000002
1739,0.16599999999999998
1740,0.132
1741,0.192
1742,0.1655
1743,0.247
1744,0.1655
1745,0.123
1746,0.1855
1747,0.22599999999999998
1748,0.14700000000000002
1749,0.16949999999999998
1750,0.238
1751,0.184
1752,0.222
1753,0.181
1754,0.14450000000000002
1755,0.14300000000000002
1756,0.22499999999999998
1757,0.157
1758,0.14700000000000002
1759,0.22699999999999998
1760,0.214
1761,0.15050000000000002
1762,0.2135
1763,0.181
1764,0.2605
1765,0.2525
1766,0.1895
1767,0.135
1768,0.2425
1769,0.19
1770,0.172
1771,0.15250000000000002
1772,0.165
1773,0.237
1774,0.164
1775,0.16099999999999998
1776,0.14600000000000002
1777,0.154
1778,0.3165
1779,0.239
1780,0.226
1781,0.1995
1782,0.1395
1783,0.189
1784,0.184
1785,0.15500000000000003
1786,0.177
1787,0.2205
1788,0.239
1789,0.27349999999999997
1790,0.212
1791,0.2025
1792,0.1895
1793,0.2415
1794,0.137
1795,0.1975
1796,0.263
1797,0.22
1798,0.22249999999999998
1799,0.199
1800,0.1405
1801,0.181
1802,0.2015
1803,0.2205
1804,0.169
1805,0.2575
1806,0.12000000000000001
1807,0.16199999999999998
1808,0.2345
1809,0.1595
1810,0.172
1811,0.184
1812,0.255
1813,0.2135
1814,0.172
1815,0.16599999999999998
1816,0.27349999999999997
1817,0.1255
1818,0.22599999999999998
1819,0.2335
1820,0.1265
1821,0.2145
1822,0.2185
1823,0.1785
1824,0.2645
1825,0.249
1826,0.2695
1827,0.1255
1828,0.1895
1829,0.176
1830,0.23199999999999998
1831,0.1975
1832,0.14550000000000002
1833,0.198
1834,0.15300000000000002
1835,0.258
1836,0.16249999999999998
1837,0.1655
1838,0.1995
1839,0.14450000000000002
1840,0.1845
1841,0.187
1842,0.174
1843,0.15100000000000002
1844,0.1325
1845,0.203
1846,0.16299999999999998
1847,0.152
1848,0.20450000000000002
1849,0.193
1850,0.252
1851,0.22599999999999998
1852,0.22699999999999998
1853,0.214
1854,0.1765
1855,0.20400000000000001
1856,0.27149999999999996
1857,0.14
1858,0.2715
1859,0.14700000000000002
1860,0.1595
1861,0.16749999999999998
1862,0.163
1863,0.15500000000000003
1864,0.1315
1865,0.16199999999999998
1866,0.2415
1867,0.20450000000000002
1868,0.2535
1869,0.1895
1870,0.1845
1871,0.16949999999999998
1872,0.155
1873,0.15050000000000002
1874,0.219
1875,0.1755
1876,0.20600000000000002
1877,0.15500000000000003
1878,0.1765
1879,0.15250000000000002
1880,0.248
1881,0.192
1882,0.126
1883,0.15
1884,0.156
1885,0.248
1886,0.222
1887,0.1905
1888,0.262
1889,0.194
1890,0.1985
1891,0.164
1892,0.2175
1893,0.20550000000000002
1894,0.1655
1895,0.198
1896,0.172
1897,0.2145
1898,0.158
1899,0.15400000000000003
1900,0.181
1901,0.164
1902,0.1375
1903,0.167
1904,0.113
1905,0.179
1906,0.1965
1907,0.1745
1908,0.23199999999999998
1909,0.1515
1910,0.17099999999999999
1911,0.1725
1912,0.217
1913,0.14300000000000002
1914,0.1615
1915,0.14700000000000002
1916,0.1815
1917,0.228
1918,0.1305
1919,0.197
1920,0.23299999999999998
1921,0.20750000000000002
1922,0.218
1923,0.1545
1924,0.265
1925,0.14800000000000002
1926,0.1545
1927,0.177
1928,0.2285
1929,0.1735
1930,0.1255
1931,0.23099999999999998
1932,0.132
1933,0.1985
1934,0.1595
1935,0.1655
1936,0.21
1937,0.1835
1938,0.176
1939,0.2495
1940,0.14950000000000002
1941,0.1605
1942,0.155
1943,0.1975
1944,0.16949999999999998
1945,0.093
1946,0.20750000000000002
1947,0.184
1948,0.14400000000000002
1949,0.181
1950,0.189
1951,0.213
1952,0.1835
1953,0.198
1954,0.187
1955,0.1735
1956,0.14300000000000002
1957,0.126
1958,0.2225
1959,0.181
1960,0.173
1961,0.1965
1962,0.1565
1963,0.187
1964,0.2145
1965,0.14400000000000002
1966,0.14100000000000001
1967,0.179
1968,0.2555
1969,0.1575
1970,0.195
1971,0.2725
1972,0.1865
1973,0.14700000000000002
1974,0.1605
1975,0.123
1976,0.133
1977,0.15450000000000003
1978,0.15
1979,0.22
1980,0.1995
1981,0.28200000000000003
1982,0.1995
1983,0.189
1984,0.188
1985,0.15050000000000002
1986,0.1755
1987,0.138
1988,0.189
1989,0.172
1990,0.137
1991,0.137
1992,0.157
1993,0.1725
1994,0.159
1995,0.224
1996,0.173
1997,0.254
1998,0.14400000000000002
1999,0.14300000000000002
2000,0.18
2001,0.20600000000000002
2002,0.15200000000000002
2003,0.20850000000000002
2004,0.2375
2005,0.1755
2006,0.23099999999999998
2007,0.167
2008,0.1955
2009,0.1655
2010,0.221
2011,0.19
2012,0.20350000000000001
2013,0.1895
2014,0.14300000000000002
2015,0.1305
2016,0.14300000000000002
2017,0.157
2018,0.1485
2019,0.186
2020,0.197
2021,0.197
2022,0.17149999999999999
2023,0.2395
2024,0.1805
2025,0.152
2026,0.193
2027,0.1365
2028,0.241
2029,0.14450000000000002
2030,0.197
2031,0.14150000000000001
2032,0.22699999999999998
2033,0.254
2034,0.1595
2035,0.136
2036,0.20950000000000002
2037,0.236
2038,0.1655
2039,0.1315
2040,0.2435
2041,0.16949999999999998
2042,0.2565
2043,0.23399999999999999
2044,0.16649999999999998
2045,0.1225
2046,0.1815
2047,0.1785
2048,0.2075
2049,0.2495
2050,0.1755
2051,0.1965
2052,0.20400000000000001
2053,0.1515
2054,0.1945
2055,0.218
2056,0.20850000000000002
2057,0.1795
2058,0.157
2059,0.20750000000000002
2060,0.199
2061,0.267
2062,0.2245
2063,0.15250000000000002
2064,0.15150000000000002
2065,0.2435
2066,0.165
2067,0.2265
2068,0.174
2069,0.22849999999999998
2070,0.1395
2071,0.21100000000000002
2072,0.252
2073,0.227
2074,0.22449999999999998
2075,0.194
2076,0.213
2077,0.2435
2078,0.1605
2079,0.33099999999999996
2080,0.23349999999999999
2081,0.236
2082,0.11750000000000001
2083,0.20850000000000002
2084,0.1955
2085,0.181
2086,0.2395
2087,0.2805
2088,0.1805
2089,0.196
2090,0.187
2091,0.195
2092,0.137
2093,0.2015
2094,0.248
