id,SalePrice
1461,129661.50766370952
1462,166629.58102190535
1463,192347.02388672135
1464,190993.92911801647
1465,180117.38358056018
1466,170099.5863924789
1467,166853.39622622562
1468,171584.3298288979
1469,191240.82523106324
1470,131195.3240534897
1471,189350.83896505172
1472,93984.17294647473
1473,101094.09586807484
1474,137090.86524001276
1475,127606.66622864346
1476,374288.4305232442
1477,255686.9216476538
1478,301865.3115268487
1479,265675.7669784033
1480,460381.5732084255
1481,329289.3655234359
1482,211571.49875003382
1483,173332.01273796026
1484,175092.93885741723
1485,172644.4492941385
1486,190112.808382311
1487,333853.1590343524
1488,210210.54076015385
1489,226321.20165484588
1490,222606.01196003967
1491,190770.47158723965
1492,81226.17910345273
1493,186214.9587010795
1494,283307.8344803327
1495,308981.74920931517
1496,228251.9186630428
1497,186569.33684673364
1498,151322.1973578069
1499,151874.07114260897
1500,146918.85898745683
1501,165894.00214835207
1502,154250.5984684597
1503,303310.5876431678
1504,258453.35210555454
1505,227744.19842841075
1506,190029.09955828445
1507,288072.04465638084
1508,195802.35237063037
1509,169494.29174776503
1510,155077.3040236748
1511,150066.75761876864
1512,168982.98156903355
1513,142675.09113981377
1514,167734.72222121642
1515,180323.76345721356
1516,139353.825612779
1517,166090.56298866693
1518,118320.49401820342
1519,234148.4226605488
1520,136331.72022412243
1521,141797.15042557957
1522,173139.8364725386
1523,113556.15066051959
1524,123048.02996913565
1525,116622.23535648189
1526,120928.25470669624
1527,104727.2406330829
1528,133723.16004064595
1529,156580.53522325028
1530,173206.37284802226
1531,110800.91896670329
1532,92987.05071784784
1533,133994.02111216527
1534,140193.65165169816
1535,159362.59771997656
1536,107921.59085900123
1537,84304.2530985461
1538,139295.3387370478
1539,195281.47240969702
1540,99844.7565186562
1541,149710.75204517195
1542,136496.23249952018
1543,201132.79083490305
1544,84744.75862930641
1545,106079.3713630541
1546,135704.2453597761
1547,147360.02166408693
1548,135803.25679254197
1549,117163.6399703958
1550,136978.87147171667
1551,106565.48756952942
1552,144274.93909089593
1553,140998.1794657861
1554,115402.55993844596
1555,173346.4226526719
1556,98307.13539111581
1557,111065.05482159698
1558,94930.53477956995
1559,110559.65025115824
1560,115125.16851137488
1561,128849.14730610632
1562,125622.93386805351
1563,124896.00993962488
1564,157331.97388100426
1565,152726.9482120336
1566,242615.43878082058
1567,78850.19262716688
1568,240126.8183834251
1569,139718.65481130502
1570,138471.95567287607
1571,119981.7042820832
1572,142856.47483330563
1573,261448.7766519733
1574,117182.62960487616
1575,215016.9674076186
1576,226086.31301222075
1577,211164.71753255182
1578,148411.677079334
1579,152324.09616036082
1580,201043.37584483885
1581,169168.87630020294
1582,122679.00836982953
1583,313731.2479151627
1584,221646.41814056487
1585,139720.31166098724
1586,74639.15415249649
1587,112557.75898147546
1588,155262.27949276112
1589,88126.920767543
1590,133297.52499413482
1591,86268.44125443618
1592,123461.59836960005
1593,118094.22751398294
1594,170881.4398700412
1595,99081.33531163486
1596,240756.21840200308
1597,203890.41799348744
1598,198659.72071170932
1599,193018.2031412924
1600,164269.19290056976
1601,67415.76124022869
1602,114594.27404088993
1603,99485.9052486364
1604,277263.5704214586
1605,254359.65788926175
1606,151376.1317789462
1607,143062.5847571522
1608,209776.35842369642
1609,199299.45051893275
1610,160625.72381143222
1611,153158.69566074363
1612,175430.71104790526
1613,167583.34352152777
1614,122260.33425750856
1615,87180.18475927669
1616,76650.80500672589
1617,93420.90710211944
1618,124751.0135425661
1619,152322.64812938857
1620,176544.01210180612
1621,134519.00449566278
1622,144477.32834532257
1623,308705.0177552928
1624,207138.40723169374
1625,115095.00359403258
1626,167385.29660227397
1627,192826.06562432882
1628,292845.5391618729
1629,178084.86922159622
1630,320894.95720990386
1631,201625.27152017955
1632,241333.44986536523
1633,166307.3078617438
1634,187951.11393376425
1635,177937.62641007348
1636,150950.53260631947
1637,191621.33778912574
1638,193540.7275325071
1639,184276.29827592563
1640,238919.93634272055
1641,172935.12710198088
1642,235937.45396109065
1643,231441.764897477
1644,227831.45279435927
1645,186829.36655651947
1646,163390.9248607443
1647,144126.8326511931
1648,135209.63036484795
1649,145064.91197619238
1650,115824.65435857432
1651,113075.89858201072
1652,90048.52957924527
1653,100718.94243445972
1654,137366.4256983707
1655,134129.58392869856
1656,140458.2214425372
1657,144335.45153215528
1658,140408.80300368185
1659,126960.6231348292
1660,162925.47560045615
1661,398740.78340954275
1662,384207.3804196864
1663,405220.06960347574
1664,441645.1085783129
1665,326189.62277529086
1666,324574.4146787035
1667,401705.6280245425
1668,354462.98185809224
1669,278074.7180073976
1670,361746.4709620632
1671,248609.2466995279
1672,454539.1695883003
1673,309044.46981527325
1674,243656.83339764032
1675,189829.77099818792
1676,188719.0058910323
1677,222272.35206194743
1678,436824.36616845033
1679,370032.9050356053
1680,356018.28634411294
1681,278663.0945126788
1682,315804.6398674144
1683,185104.85046999587
1684,169924.63370042187
1685,163747.8379536089
1686,167675.87954011126
1687,157692.59414754942
1688,180761.83364015957
1689,195625.10911271325
1690,192293.85157711385
1691,187356.63734305341
1692,268509.37447954004
1693,162500.94970746333
1694,185503.56734597622
1695,168641.5847932389
1696,271246.92772247805
1697,170521.23936513
1698,417787.9013981014
1699,318881.8925167229
1700,243359.68980026318
1701,265399.63941855915
1702,250841.8496250764
1703,241756.79453066183
1704,310254.40344864025
1705,226470.68014610355
1706,378930.6951482169
1707,215882.9255441871
1708,232208.37174650616
1709,309517.5614334114
1710,236176.6258028781
1711,253176.64183486428
1712,281048.9449525255
1713,248550.11274396622
1714,214298.7217191963
1715,208212.75875031584
1716,191236.39491819285
1717,166379.92848275282
1718,121680.95802144366
1719,201276.33465839003
1720,235156.7716531271
1721,165429.05708700622
1722,118682.96247782587
1723,158162.30839828047
1724,211091.16363418684
1725,260966.09206861188
1726,186606.701240628
1727,156808.9508484747
1728,162902.53177093994
1729,164904.90698449296
1730,162172.39702358912
1731,112845.4973898804
1732,130752.56803635575
1733,115551.67203146609
1734,119183.75438390754
1735,125761.95247197055
1736,117057.44824507862
1737,362451.337806114
1738,222961.77516741987
1739,281938.3742046063
1740,234946.49244427006
1741,197390.37205093916
1742,170548.05234565394
1743,167936.48336181106
1744,314537.2822701023
1745,206947.58762041395
1746,183983.45156120462
1747,210668.56670277868
1748,246851.78184705187
1749,146997.76237721118
1750,133461.6601191945
1751,236931.99932453968
1752,122934.98421680296
1753,143863.67205398428
1754,183275.07786225097
1755,162956.87775006247
1756,115909.84180167265
1757,120372.58866296602
1758,148487.43558641674
1759,152928.3670649862
1760,167508.07195527144
1761,153211.0039282359
1762,195092.1469775738
1763,179634.7434366422
1764,116084.65485224448
1765,186035.87381449272
1766,182641.45050054745
1767,204077.77455365023
1768,148256.9140583381
1769,170770.41214291225
1770,149303.763035729
1771,134997.1418054804
1772,132355.94547926512
1773,139696.2860016085
1774,134323.99032444277
1775,147577.13289336293
1776,118332.49715198428
1777,118211.20097589484
1778,141512.08068566205
1779,125395.25365457838
1780,159195.33722285737
1781,129614.57884924766
1782,97451.89885389368
1783,142533.05357038503
1784,109819.15563507426
1785,117643.26826184547
1786,138493.8030306184
1787,147555.8806819899
1788,59844.92237154972
1789,92162.06659351167
1790,74725.28504180298
1791,200286.28409293666
1792,154647.60698321686
1793,134723.1284992652
1794,132726.31064394396
1795,127625.28608225781
1796,150518.8755736116
1797,104903.35369414532
1798,133560.90337339093
1799,106987.28226495594
1800,135877.07652857673
1801,138938.45406325936
1802,131602.41823931356
1803,143894.21341573136
1804,143414.1833230485
1805,145193.20428223343
1806,124839.06760171475
1807,124010.32227134042
1808,123341.0611522937
1809,108340.39675016045
1810,138741.016801401
1811,90989.37007825023
1812,101031.75227352312
1813,120945.43941864165
1814,100722.79429620897
1815,47439.56978269582
1816,93168.1740907545
1817,114271.0407592539
1818,156231.59977693655
1819,126120.74930743696
1820,65219.028834904864
1821,111624.79379002807
1822,145142.13707979227
1823,60936.05030465999
1824,137025.14795107936
1825,129079.08373877784
1826,108641.24083334344
1827,106768.33981887341
1828,130192.10466898495
1829,124401.02830247085
1830,141869.3447661869
1831,161908.26248962735
1832,66179.1055832674
1833,145589.32076336036
1834,123788.21674294141
1835,112025.44923781508
1836,121466.94441458263
1837,77359.76978365013
1838,124774.00440245162
1839,101286.74585754852
1840,181307.095932166
1841,154825.5881416069
1842,99490.8146262717
1843,143099.57775806315
1844,145660.1655075309
1845,156331.65415556746
1846,153523.91848051158
1847,175280.36725853206
1848,49419.23874830961
1849,99386.42645330624
1850,116720.80825360915
1851,151794.43222961316
1852,126536.47511425214
1853,140142.26585550976
1854,163685.99402527505
1855,146457.3726640565
1856,217472.9742779095
1857,157235.42262692953
1858,142560.9442197116
1859,122015.22781674234
1860,152741.782533201
1861,123797.1684281484
1862,297829.72400300263
1863,282120.67284170736
1864,282887.144563103
1865,347772.4881320362
1866,368559.6560676601
1867,251222.8330179401
1868,290333.57495116314
1869,201390.43575713667
1870,228181.7420170985
1871,256702.26033578214
1872,169701.66852701543
1873,250185.0695480227
1874,141979.68357562443
1875,192772.29557979977
1876,197196.18314609892
1877,214820.69145360665
1878,195556.99071107229
1879,138332.11629214656
1880,130831.8096163832
1881,238326.89352079207
1882,254822.73947461136
1883,195835.89455061904
1884,210975.07225285217
1885,260317.89826771565
1886,290707.588190558
1887,211223.57668472646
1888,275869.48411800823
1889,156556.45577544763
1890,131606.33716564358
1891,140128.45817930432
1892,98659.98385384517
1893,132393.73865239415
1894,96518.96888569894
1895,133758.02705033775
1896,128747.07235260803
1897,126343.38837661693
1898,120864.42344285994
1899,160478.62604530982
1900,139796.1082272597
1901,168096.17899960876
1902,147020.70326433927
1903,224726.37551874682
1904,143490.27009680483
1905,184534.47587900184
1906,152828.0153092887
1907,190934.75574372913
1908,108699.45965080867
1909,135261.55538405516
1910,121580.8680466582
1911,191774.55027698833
1912,320651.2205189616
1913,148230.5385894272
1914,77886.00594498239
1915,325233.35147185606
1916,79669.71532802691
1917,249118.6465706353
1918,140913.90212304366
1919,167142.26499778026
1920,153934.9412477599
1921,406703.2751889236
1922,327982.1096031524
1923,225156.99031452503
1924,231424.75975419383
1925,197338.348584441
1926,416108.16714259
1927,127189.67407796273
1928,150905.72975674763
1929,119121.16956300408
1930,128637.33699632913
1931,148111.3893550006
1932,138508.1899791251
1933,185861.9683634224
1934,177410.96862458304
1935,176917.2174278293
1936,190615.8558443649
1937,199771.59579238362
1938,189211.03759246555
1939,263539.6053174428
1940,173167.58721577315
1941,172974.01323637998
1942,184397.465861892
1943,216167.41258671653
1944,353682.7818304165
1945,414266.6001250678
1946,155512.12047066487
1947,340348.88287712575
1948,156279.95059262426
1949,241578.0273188362
1950,182963.58079150214
1951,282224.60453856934
1952,197307.0530716837
1953,177937.48658408364
1954,185630.08796934824
1955,135119.65567674322
1956,324055.28133973957
1957,152742.56852371353
1958,336081.3306441518
1959,135520.55254545156
1960,123167.69503265305
1961,125778.24938385896
1962,89677.56001101264
1963,101742.00318649004
1964,98064.47296274008
1965,148058.9688931699
1966,143957.12769319146
1967,276618.7533192785
1968,439664.5137163508
1969,394862.5979575297
1970,435534.8056454755
1971,409432.0755537464
1972,357430.2847182893
1973,273457.0591151008
1974,309155.3648020191
1975,476348.4062551789
1976,274312.75075558404
1977,390397.23586247786
1978,375125.89511305303
1979,354844.0289238128
1980,221313.98555879755
1981,347881.8041712434
1982,228257.85167367573
1983,214319.06859253522
1984,159408.239785262
1985,226565.39114930198
1986,212781.34888369532
1987,184324.72645494473
1988,174293.51552788817
1989,189763.051462057
1990,207704.6810748471
1991,237890.54489521627
1992,225109.81207430302
1993,163215.77237735514
1994,240476.53847134797
1995,185566.89168843237
1996,249719.30986628335
1997,310557.3923954493
1998,342581.42990467884
1999,261879.9526707795
2000,307562.91020372324
2001,254052.97650991572
2002,224695.28430686897
2003,271012.31494668237
2004,267145.5536008371
2005,216863.2794409179
2006,238765.70707731534
2007,246519.09776584274
2008,246768.95282399966
2009,190390.6077147596
2010,180034.59552003507
2011,117920.67081952932
2012,170490.4397196938
2013,177752.43649998432
2014,173844.59289202132
2015,198631.38815061867
2016,188930.12041370146
2017,194999.27198607722
2018,125409.19678103676
2019,129809.23897386467
2020,97882.58065891764
2021,107712.65307950527
2022,174349.5434702769
2023,139351.83341113693
2024,265844.79079649854
2025,420925.050943968
2026,174913.23092500732
2027,144346.64757044133
2028,154279.35056809743
2029,177948.95541623593
2030,273258.7426528091
2031,235945.0337262459
2032,273189.15737390186
2033,273088.10186051676
2034,164449.05181133177
2035,225834.47897442628
2036,194411.08096998895
2037,201975.28200958212
2038,310816.64887745597
2039,244932.53901370047
2040,340976.9806408944
2041,287940.6895669229
2042,201146.47815829166
2043,158845.12168205902
2044,170962.11369964445
2045,208210.55013497322
2046,138256.0729149559
2047,147147.22665835326
2048,138569.17236875903
2049,136620.07690190655
2050,175279.32791036603
2051,108135.68037076117
2052,118695.87544135118
2053,148745.32088544968
2054,95229.5996287595
2055,157396.54605298513
2056,149137.5502368071
2057,118545.83754905238
2058,223804.1531565023
2059,128024.98493247505
2060,163900.50558099482
2061,170271.3690978968
2062,129155.42542732904
2063,111869.07488030549
2064,149799.75754879182
2065,111738.16494495088
2066,168792.36349104953
2067,109293.31660230277
2068,114733.27612435025
2069,86756.08599596734
2070,114281.62449246617
2071,112346.83866956343
2072,139268.30975981423
2073,135458.75568258954
2074,184057.75819763888
2075,149483.05065805305
2076,129393.15272626752
2077,157481.4080170656
2078,135168.24552686658
2079,128129.4184488797
2080,116626.30070468823
2081,131557.96317922394
2082,103707.3949320974
2083,135685.17204852932
2084,114108.06403316237
2085,125721.83949059216
2086,153432.13759407698
2087,118880.47340197247
2088,96980.65946162443
2089,82507.53538982953
2090,132252.7271685455
2091,105970.11878027547
2092,123246.37128639194
2093,94151.1424179048
2094,113084.00490425527
2095,145698.44404574984
2096,82716.86745238608
2097,93926.79731056567
2098,145982.54400547475
2099,67991.72997407726
2100,75201.55095237911
2101,112108.22619823617
2102,128968.79218906416
2103,103596.19571765006
2104,136310.07798687418
2105,121444.49774870415
2106,71586.22517608323
2107,218162.3507488522
2108,114571.78521075837
2109,110338.4528738829
2110,118330.8376692376
2111,149141.3710784779
2112,148080.0114552462
2113,122306.92240480104
2114,121908.29820492183
2115,159022.68466688757
2116,120546.1893720926
2117,150407.9680353035
2118,128341.6725348171
2119,118526.3949996256
2120,118479.79625368971
2121,113517.279436596
2122,122122.46300336222
2123,91253.32382739239
2124,157823.59550598767
2125,132964.62525839024
2126,157870.3363348677
2127,149736.4157387027
2128,121037.49509750037
2129,87245.68291592463
2130,146943.18758532396
2131,147268.70115488823
2132,111687.70534036166
2133,123686.7171914428
2134,125618.55572279848
2135,89725.89141278138
2136,80897.27252823324
2137,109322.22065911966
2138,136119.47207867427
2139,146590.9684423852
2140,134057.69168563007
2141,151467.55035339252
2142,129783.30884619962
2143,142731.0115013519
2144,114225.56797257638
2145,136554.31378859206
2146,158643.01679529404
2147,160228.71965069734
2148,129957.11637805779
2149,144854.0071346214
2150,230502.79253382786
2151,127970.68556801626
2152,192925.96372157973
2153,159080.104587685
2154,114501.9645561062
2155,141745.71122026647
2156,298174.70823582355
2157,226439.51626736583
2158,233201.49500677234
2159,204440.95727569843
2160,167417.61906718995
2161,235020.21801856178
2162,440071.4793563079
2163,375176.483456812
2164,259802.90638649676
2165,202437.6268907133
2166,145510.33108317608
2167,237521.14405604315
2168,199522.3417351495
2169,194051.1006680253
2170,204723.6561521143
2171,152086.22375503465
2172,136775.72486356468
2173,152678.43906605474
2174,230238.94466848965
2175,308601.5443996425
2176,320273.2619451239
2177,248302.54696824102
2178,216153.79448180564
2179,137802.6671888797
2180,225244.00973534372
2181,197099.97051993798
2182,220075.74931033282
2183,195847.88913139014
2184,121631.47090998621
2185,128706.7318895396
2186,145109.90824810928
2187,157603.09951731283
2188,152406.78727462504
2189,211863.14107708778
2190,87915.50476796945
2191,82726.63414071164
2192,96426.74760476228
2193,95009.46621259738
2194,107587.55800467159
2195,111762.92448190058
2196,112803.15973615754
2197,121314.58786936983
2198,153074.95693395153
2199,187994.24239197068
2200,141066.79606270907
2201,150639.85365048362
2202,211212.55088446932
2203,151967.34854254313
