id,SalePrice
1461,121739.04744191546
1462,162696.90035018238
1463,191904.39370193038
1464,194714.78129932916
1465,184571.0730324138
1466,177686.54478426915
1467,181605.5720195049
1468,168516.66639621067
1469,185218.34343686845
1470,129396.88485312283
1471,202227.83697836794
1472,98966.71460320236
1473,102307.3398008525
1474,147431.75194462942
1475,123655.75896358548
1476,390409.41918356216
1477,266415.81803690665
1478,284904.4774529821
1479,279658.49890064425
1480,460787.6076816886
1481,334122.7259558052
1482,210473.95019184262
1483,167491.82855139425
1484,170353.22640623222
1485,179049.45117481842
1486,194775.91298389967
1487,348610.8786455798
1488,229069.41934427485
1489,212437.79098342505
1490,211870.90479733492
1491,193414.05694977878
1492,87063.82279929677
1493,196482.27800957166
1494,300742.75950659846
1495,299908.25103564723
1496,233626.9195085469
1497,183915.63700548437
1498,160703.48344531053
1499,160326.3155930827
1500,152124.83983975853
1501,174089.9922818462
1502,154006.7651598363
1503,300345.7470525319
1504,243717.48463287845
1505,225722.9249939472
1506,179862.22519203188
1507,242855.57371932204
1508,197151.4027830437
1509,165824.4769708774
1510,148540.9656515932
1511,145810.3770634609
1512,159880.31065415256
1513,145984.5831420775
1514,171620.65889475305
1515,193849.89774914918
1516,156226.68006626482
1517,167080.4674145742
1518,124641.88729896274
1519,230944.622241772
1520,136513.38193840362
1521,137989.06147703232
1522,171350.55910609092
1523,112503.20632312933
1524,120611.57433486974
1525,125291.54803192447
1526,118308.31535607447
1527,118261.02618199188
1528,132572.02851810242
1529,151368.85562305705
1530,176089.76021765085
1531,106178.27332355718
1532,99449.18318397389
1533,139479.5033697239
1534,128774.57777443698
1535,155660.90000354778
1536,107206.52990882103
1537,77241.41052163395
1538,167842.57875201668
1539,206799.97507296043
1540,109835.82894264569
1541,145381.957228761
1542,136754.10620452842
1543,209800.94254699923
1544,80832.50578924948
1545,115693.87440637425
1546,137593.2029362152
1547,128248.23089280231
1548,141400.31324653432
1549,123089.66797357332
1550,140481.24708946206
1551,112447.32415520526
1552,142749.26675775752
1553,148028.38533153653
1554,115700.99187191502
1555,172964.58881132907
1556,86950.52552803417
1557,110303.379676053
1558,97319.06758110679
1559,103423.22886621757
1560,141610.22478361815
1561,140210.3051930886
1562,129320.60757013125
1563,118773.34154673199
1564,161353.20892892126
1565,154849.00618233474
1566,254472.49020066613
1567,77323.00693393839
1568,228802.1759236918
1569,140285.47178122346
1570,141231.89124586125
1571,129212.88139426638
1572,147703.34487904952
1573,260005.08484838033
1574,117043.57090245167
1575,217755.61110456954
1576,234744.1979812466
1577,201529.21994667593
1578,157862.0525153398
1579,149745.6988598284
1580,197012.9325133298
1581,152422.02351939894
1582,129194.3843115599
1583,335409.739500237
1584,229357.85846407907
1585,141139.61858635725
1586,82965.01215459369
1587,104360.29673933232
1588,149670.05347991284
1589,95817.8945684316
1590,135770.28781664162
1591,92150.94216631736
1592,122550.98762697709
1593,127004.84837115805
1594,164804.42042237785
1595,109417.66550472485
1596,234100.3184370497
1597,192092.4811708905
1598,208344.41137354937
1599,182054.09800473516
1600,176296.70937960813
1601,70600.1363801386
1602,107801.05194545619
1603,109054.08195726624
1604,278858.42092040274
1605,247736.74066368077
1606,170532.5294202218
1607,163980.9063463919
1608,213276.22884715593
1609,198877.97674625082
1610,155523.68447708822
1611,141143.99055017263
1612,163067.5262863853
1613,163282.81134128588
1614,120548.34209796722
1615,92089.57702384183
1616,73056.88962824621
1617,94855.80819743923
1618,126412.09628581401
1619,145776.15466346187
