id,SalePrice
1461,122461.93308068645
1462,162310.5975614939
1463,190195.5124896231
1464,193817.97280168382
1465,186807.06346846625
1466,178399.37828511727
1467,180545.51174623345
1468,169272.6965557108
1469,184697.17217132237
1470,128392.7977627585
1471,201292.46035607194
1472,98020.3678832708
1473,102541.74025384856
1474,148197.90379041442
1475,125040.29594209563
1476,387643.10373874183
1477,265909.0018903662
1478,286439.4505539114
1479,278673.9572984803
1480,457743.757432415
1481,331610.64908632956
1482,210644.11602333107
1483,168989.57258341584
1484,170565.75617446358
1485,178131.73975452862
1486,195116.10255959575
1487,348045.34858050727
1488,230259.10539759463
1489,212239.19355190315
1490,210201.36156225135
1491,193468.7714430356
1492,88167.08133501836
1493,194898.8951668573
1494,300662.449214107
1495,300085.60704811837
1496,231406.5731285723
1497,184522.65241497787
1498,160038.49062495644
1499,159596.27025165292
1500,152634.47090890052
1501,173875.15552098295
1502,154634.3189526405
1503,299360.36901471537
1504,242336.6610068936
1505,224829.5981730892
1506,180534.11545859804
1507,241931.30175570885
1508,197630.41500764588
1509,165753.47327864717
1510,148925.01659313607
1511,146300.9816306037
1512,160417.23463508906
1513,147123.91656572404
1514,170636.96055188213
1515,191449.72063597428
1516,157582.37934834632
1517,165441.5794512941
1518,125090.56308167645
1519,229513.87026754007
1520,136551.69174167607
1521,138761.96973315848
1522,170915.0872126212
1523,112249.33482769341
1524,120675.58269042546
1525,125663.81464275396
1526,119436.15299475825
1527,117372.53286432102
1528,131813.4677863939
1529,150653.21553788945
1530,175304.02929789736
1531,108288.7166170969
1532,99852.2450164459
1533,139562.76571466046
1534,127409.55809321396
1535,156392.99305714076
1536,108665.7634951981
1537,77976.98463514064
1538,170576.3952660875
1539,209312.94235160077
1540,109910.8214003358
1541,145454.7851070669
1542,137137.49835409256
1543,210564.7877143014
1544,80885.29870035891
1545,115248.11076219949
1546,136214.66999113563
1547,128958.09744244334
1548,140874.36782424417
1549,123061.5510682395
1550,140755.11842593557
1551,112987.01581353896
1552,142456.5503596524
1553,148281.19852595753
1554,115188.67153397598
1555,173099.66618647543
1556,88058.59195682156
1557,111200.86356029636
1558,97039.43720964032
1559,104653.3872195289
1560,142362.77104569192
1561,141226.28525228583
1562,128875.28534594236
1563,118918.55130130713
1564,161492.7384410613
1565,154310.71015650468
1566,250645.33047375994
1567,77948.24719414923
1568,228466.72796317821
1569,140871.52387302363
1570,140226.98659570894
1571,129816.05935171052
1572,147486.43962646622
1573,258487.72674363485
1574,117254.40303942819
1575,216393.63854201918
1576,232666.23942760116
1577,201935.517056206
1578,157224.76072739804
1579,149189.10076450263
1580,196746.32129132215
1581,151458.277671922
1582,129159.79363915135
1583,335193.57803926984
