Id,SalePrice
1461,121798.0854
1462,169050.2807
1463,187997.517
1464,197671.8935
1465,188911.158
1466,159225.6614
1467,173092.8482
1468,159324.8004
1469,180214.5123
1470,115166.4609
1471,162083.5483
1472,96441.18652
1473,97797.87593
1474,139463.6504
1475,109093.2112
1476,396439.0915
1477,257728.6855
1478,282502.9321
1479,266046.1642
1480,536787.0777
1481,341309.4896
1482,195111.1298
1483,169648.2073
1484,155316.938
1485,180570.8847
1486,191963.9941
1487,330179.433
1488,244807.9645
1489,192681.1709
1490,242777.0681
1491,194689.7052
1492,96758.46713
1493,157980.2281
1494,290405.9398
1495,276143.4445
1496,229589.3682
1497,178387.5816
1498,176399.6938
1499,173625.3069
1500,160391.1735
1501,175577.6432
1502,129214.8415
1503,346629.9394
1504,238992.7396
1505,226774.3335
1506,184708.4126
1507,252325.5739
1508,199659.2187
1509,154986.8678
1510,143155.2814
1511,148989.8216
1512,158008.2296
1513,134313.2152
1514,152597.6897
1515,194099.7495
1516,141501.8151
1517,163710.4134
1518,130542.0283
1519,225066.7001
1520,126835.4308
1521,139196.3037
1522,167814.4573
1523,108381.4464
1524,120997.0686
1525,119632.6728
1526,114899.4757
1527,107563.8125
1528,136260.5478
1529,151644.0674
1530,184385.2614
1531,94315.72489
1532,98308.0266
1533,135629.2
1534,115346.7839
1535,138453.952
1536,110529.5787
1537,71922.91056
1538,128692.3796
1539,195714.2942
1540,91039.47324
1541,154338.6607
1542,147579.0462
1543,188830.3474
1544,87785.39657
1545,112108.9085
1546,131915.2036
1547,128318.8074
1548,139720.2313
1549,120941.4687
1550,128172.0171
1551,117666.9675
1552,133942.4129
1553,133175.2943
1554,110141.1939
1555,175538.0339
1556,79754.2445
1557,107674.3527
1558,104851.1513
1559,68899.00173
1560,126266.9019
1561,123377.6669
1562,123981.1667
1563,119003.7347
1564,153097.7912
1565,141293.7746
1566,229219.3928
1567,87062.69261
1568,240632.5674
1569,127773.0736
1570,132501.0885
1571,115720.6597
1572,146670.508
1573,235841.3311
1574,121538.5551
1575,222971.6543
1576,256675.398
1577,184322.5819
1578,150740.6337
1579,141025.2382
1580,185428.8206
1581,151333.7737
1582,122582.2974
1583,295322.8105
1584,211909.1059
1585,135948.3388
1586,80130.85558
1587,119149.8119
1588,155404.2972
1589,86093.80726
1590,130108.6748
1591,100542.7332
1592,120204.7851
1593,127415.0988
1594,125906.9389
1595,106339.0811
1596,217183.5168
1597,206041.777
1598,213592.6683
1599,159052.4752
1600,150676.4315
1601,78555.8586
1602,118139.5096
1603,81792.50284
1604,289245.1014
1605,245003.0148
1606,161325.3841
1607,179170.8348
1608,211792.8901
1609,175229.3808
1610,152933.8959
1611,133666.7639
1612,163188.3491
1613,169128.0547
