id,SalePrice
1461,125255.99
1462,163945.11
1463,183057.12
1464,195180.1
1465,189316.83
1466,181638.69
1467,177464.06
1468,168375.08
1469,182237.22
1470,128301.71
1471,198690.0
1472,99134.82
1473,101510.15
1474,151327.2
1475,125479.14
1476,381440.06
1477,269615.1
1478,293093.4
1479,267894.84
1480,494697.12
1481,353076.88
1482,213169.83
1483,173721.14
1484,172548.5
1485,179965.03
1486,196045.83
1487,352515.38
1488,231261.98
1489,211375.1
1490,206020.78
1491,195866.12
1492,84692.78
1493,200590.39
1494,296462.8
1495,295447.4
1496,226809.89
1497,182912.42
1498,166046.73
1499,166091.45
1500,151264.06
1501,179217.55
1502,150783.0
1503,283736.1
1504,238625.08
1505,228723.11
1506,179739.69
1507,243040.14
1508,195388.03
1509,168458.81
1510,150747.22
1511,144187.69
1512,165832.64
1513,158006.97
1514,169024.48
1515,184812.33
1516,170244.23
1517,162688.67
1518,128620.7
1519,227373.38
1520,135271.03
1521,138420.66
1522,180714.45
1523,112353.484
1524,120954.85
1525,122405.35
1526,120918.414
1527,110367.16
1528,124674.34
1529,152703.81
1530,181304.19
1531,91808.82
1532,97607.945
1533,136679.4
1534,121519.05
1535,158805.05
1536,112394.805
1537,78856.58
1538,186673.84
1539,189178.34
1540,96630.43
1541,141896.47
1542,127717.76
1543,236144.75
1544,70013.52
1545,121396.445
1546,132898.81
1547,120894.63
1548,143966.36
1549,123953.13
1550,144242.12
1551,110064.28
1552,133713.14
1553,150407.89
1554,109726.375
1555,169780.03
1556,89237.58
1557,102191.09
1558,94636.125
1559,96294.086
1560,141433.42
1561,137471.88
1562,125628.45
1563,122946.41
1564,159759.1
1565,148261.34
1566,247483.8
1567,75700.2
1568,220466.89
1569,132423.64
1570,130666.836
1571,129903.62
1572,146948.97
1573,279808.88
1574,122263.93
1575,217179.17
1576,229821.61
1577,201447.05
1578,157383.61
1579,152595.86
1580,197754.75
1581,156043.45
1582,131602.86
1583,333580.03
1584,234425.92
1585,139881.42
1586,78644.07
1587,104966.54
1588,154070.31
1589,93458.43
1590,137065.42
1591,93039.086
1592,118778.57
1593,130015.08
1594,157704.39
1595,110412.41
1596,243493.6
1597,184311.27
1598,205670.03
1599,186284.16
1600,180611.03
1601,77722.05
1602,104268.86
1603,107891.195
1604,262898.94
1605,241154.06
1606,175460.88
1607,164194.1
1608,219536.83
1609,196634.28
1610,147841.72
1611,150433.52
1612,170274.95
1613,168927.33
1614,124690.8
1615,96982.75
1616,73754.84
1617,96277.21
1618,124923.13
1619,151459.92
1620,157206.56
1621,134117.92
1622,139112.22
1623,299180.25
1624,214505.81
1625,123026.6
1626,168848.66
1627,195688.84
1628,285268.16
1629,184029.95
1630,395217.66
1631,235973.95
1632,242480.84
1633,172484.92
1634,190240.73
1635,188280.61
1636,164875.73
1637,180477.7
1638,204740.27
1639,191850.77
1640,264599.03
1641,181333.05
1642,219994.06
1643,221094.75
1644,230000.33
1645,177299.6
1646,158805.19
1647,161621.19
1648,143771.28
1649,139952.3
1650,119328.14
1651,114651.57
1652,93607.195
1653,98815.42
1654,152929.0
1655,145258.94
1656,148724.86
1657,153540.8
1658,144110.86
1659,132276.27
1660,149981.05
1661,438113.75
1662,423522.44
1663,403950.78
1664,476951.3
1665,319545.0
1666,352091.53
1667,385545.12
1668,337552.06
1669,287617.1
1670,360573.53
1671,259488.56
1672,469049.34
1673,312320.6
1674,243170.47
1675,179318.67
1676,179779.69
1677,221711.92
1678,471091.53
1679,393368.34
1680,332301.6
1681,276887.62
1682,318589.06
1683,169532.4
1684,164949.25
1685,178379.11
1686,170874.89
1687,163294.42
1688,186978.02
1689,197302.38
1690,192124.88
1691,178499.75
1692,268893.4
1693,165178.55
1694,188271.75
1695,168588.67
1696,265913.06
1697,173507.45
1698,399719.3
1699,320894.25
1700,243937.23
1701,266026.9
1702,268166.84
1703,248681.92
1704,308053.4
1705,232061.61
1706,380043.88
1707,223948.39
1708,203424.33
1709,298474.0
1710,229590.03
1711,244135.89
1712,272091.4
1713,246948.28
1714,214328.52
1715,214738.64
1716,180986.39
1717,166622.66
1718,129464.66
1719,203124.86
1720,243976.94
1721,167458.06
1722,125321.06
1723,156352.8
1724,224778.73
1725,245288.45
1726,181622.5
1727,157293.1
1728,180584.03
1729,152901.39
1730,166361.16
1731,122101.195
1732,135257.5
1733,114155.625
1734,129130.914
1735,134689.08
1736,113738.8
1737,382789.53
1738,212604.25
1739,326698.2
1740,224440.23
1741,200530.97
1742,178176.66
1743,169664.17
1744,320396.34
1745,222986.05
1746,203678.3
1747,221308.95
1748,227708.17
1749,144736.5
1750,128014.52
1751,234856.9
1752,117449.66
1753,138755.95
1754,198994.89
1755,171715.94
1756,131960.84
1757,116600.055
1758,150801.2
1759,163363.44
1760,166612.5
1761,158559.23
1762,182532.53
1763,181346.75
1764,115444.39
1765,175188.83
1766,173904.8
1767,210544.1
1768,147232.88
1769,177400.83
1770,149301.16
1771,140998.66
1772,133290.39
1773,138996.84
1774,122353.15
1775,139458.8
1776,125340.92
1777,116717.84
1778,142191.4
1779,114613.9
1780,175434.42
1781,129132.1
1782,92229.87
1783,133175.5
1784,110154.336
1785,119052.41
1786,155587.75
1787,168238.45
1788,52322.273
1789,109908.46
1790,76245.0
1791,204208.78
1792,153513.95
1793,132669.17
1794,151070.89
1795,137422.36
1796,129358.125
1797,85376.914
1798,129765.04
1799,109076.18
1800,144115.61
1801,131392.36
1802,148380.81
1803,153780.03
1804,145472.78
1805,138661.64
1806,114703.68
1807,132695.89
1808,127806.0
1809,119498.7
