id,SalePrice
1461,123284.984
1462,154729.6
1463,185550.02
1464,191194.11
1465,183778.84
1466,176166.75
1467,178161.98
1468,172424.33
1469,190719.14
1470,121918.84
1471,200396.48
1472,91505.69
1473,101016.63
1474,151770.14
1475,126149.48
1476,402140.16
1477,249192.02
1478,309339.84
1479,263568.38
1480,525461.0
1481,308296.38
1482,204799.16
1483,170060.45
1484,170072.02
1485,173073.47
1486,199172.9
1487,327338.1
1488,238337.25
1489,211825.55
1490,209327.62
1491,190941.77
1492,92859.875
1493,192320.89
1494,292878.12
1495,277098.3
1496,234327.19
1497,188041.08
1498,158321.17
1499,155848.86
1500,158132.14
1501,172169.7
1502,152428.5
1503,298113.62
1504,231008.92
1505,223374.98
1506,186810.19
1507,235450.69
1508,204478.55
1509,163523.2
1510,147799.52
1511,145705.67
1512,169941.36
1513,151057.38
1514,180797.4
1515,208476.73
1516,154151.86
1517,163917.78
1518,130625.93
1519,233971.05
1520,138154.05
1521,141557.47
1522,161889.56
1523,114032.16
1524,118348.336
1525,127340.28
1526,129626.56
1527,109282.98
1528,134845.58
1529,149244.45
1530,173646.1
1531,123247.62
1532,101971.32
1533,141061.77
1534,115813.54
1535,149282.22
1536,116861.72
1537,78166.79
1538,159111.73
1539,215596.12
1540,116023.66
1541,145186.77
1542,141498.75
1543,206006.02
1544,81946.68
1545,103919.625
1546,130095.32
1547,135187.39
1548,132344.55
1549,115897.82
1550,140580.48
1551,113536.03
1552,132302.6
1553,140759.27
1554,108624.96
1555,168892.58
1556,93403.68
1557,110329.875
1558,93421.36
1559,105235.99
1560,139624.1
1561,157640.08
1562,129528.336
1563,118541.94
1564,159322.4
1565,153416.02
1566,248446.53
1567,72976.69
1568,225154.31
1569,139857.08
1570,138857.31
1571,130052.11
1572,146509.4
1573,262878.38
1574,114986.28
1575,227789.19
1576,230859.55
1577,203746.1
1578,155878.52
1579,143889.2
1580,191947.78
1581,142496.83
1582,126976.46
1583,324135.7
1584,235350.03
1585,140165.55
1586,67860.17
1587,101807.516
1588,151346.58
1589,94261.99
1590,132598.7
1591,102690.8
1592,127257.38
1593,121430.19
1594,148484.56
1595,106874.44
1596,236020.28
1597,179713.4
1598,208215.98
1599,172627.48
1600,175455.83
1601,68957.39
1602,111497.23
1603,94817.445
1604,275117.62
1605,257760.16
1606,176181.08
1607,160937.03
1608,223245.02
1609,194790.16
1610,168405.92
1611,149394.6
1612,172428.22
1613,167463.86
1614,117701.32
1615,86892.59
1616,76453.33
1617,86314.87
1618,123758.97
1619,137328.58
1620,169400.36
1621,133915.66
1622,140924.02
1623,291526.34
1624,216284.31
1625,126055.63
1626,173294.88
1627,187591.44
1628,277770.53
1629,177363.27
1630,345796.47
1631,218647.92
1632,243288.38
1633,165907.86
1634,187683.19
1635,184809.97
1636,156808.69
1637,180606.06
1638,204018.0
1639,176964.62
1640,248857.08
1641,177253.08
1642,221189.34
1643,221476.5
1644,226769.66
1645,183587.89
1646,166889.58
1647,160297.34
1648,137489.06
1649,144443.08
1650,117949.12
1651,121063.914
1652,94579.28
1653,97332.65
1654,153674.86
1655,147401.92
1656,146106.4
1657,153602.05
1658,151150.39
1659,133730.14
1660,155548.39
1661,436411.16
1662,379135.94
1663,355963.03
1664,484706.9
1665,306858.7
1666,322348.88
1667,379549.03
1668,321251.2
1669,294651.28
1670,337843.62
1671,265264.75
1672,495259.47
1673,311419.94
1674,254102.86
1675,188875.23
1676,193980.22
1677,222816.28
1678,473309.2
1679,395440.44
1680,331880.44
1681,265129.2
1682,297920.62
1683,181586.98
1684,165095.6
1685,170384.23
1686,170996.69
1687,164049.66
1688,186463.89
1689,190566.25
1690,188720.86
1691,171880.73
