id,SalePrice
1461,126407.5976638383
1462,158919.21079099434
1463,185247.66251348125
1464,187689.34679906847
1465,183834.84334756923
1466,177704.11829515715
1467,186980.69028419565
1468,173512.4619276421
1469,176568.77281821248
1470,114604.65298557912
1471,204106.61832972235
1472,87381.39447817906
1473,102763.9433840458
1474,151636.26796395372
1475,131191.49402649567
1476,374780.72488088947
1477,265050.5925273618
1478,269375.01110687194
1479,244562.16424460293
1480,464913.46535114094
1481,314965.19339819887
1482,204767.5442163897
1483,179391.22400219488
1484,162849.58544724397
1485,164634.53454448405
1486,191271.63904698196
1487,347890.88753397483
1488,218876.43053928626
1489,228749.6772280595
1490,211361.90153591734
1491,180568.98953502753
1492,77335.24790956626
1493,190378.55707264802
1494,297340.85141876125
1495,253450.98290186463
1496,231294.93103093386
1497,178680.94757519578
1498,162520.52169906086
1499,156333.5185232683
1500,157203.2194221568
1501,172459.92080770642
1502,147904.33212002946
1503,349279.8586025936
1504,224216.3799226584
1505,228928.67531684006
1506,191203.59487756583
1507,218278.5006147025
1508,196230.60953180367
1509,165178.93118643734
1510,153852.97809516752
1511,152074.02092787868
1512,152691.62054367934
1513,142082.20396015074
1514,167598.75567651627
1515,183546.82032868502
1516,134549.96442796438
1517,169955.62444763142
1518,117551.13162362136
1519,229912.51783594824
1520,133974.5375614955
1521,137720.39983295064
1522,165794.44776240477
1523,117170.58948996878
1524,120794.70634509456
1525,129763.37515684025
1526,114785.4609213724
1527,115360.34556666366
1528,135199.69954197053
1529,156160.46692904766
1530,156695.8545119984
1531,98065.07701929836
1532,93169.30549463528
1533,147168.11290737157
1534,119029.08199642535
1535,147904.30866522624
1536,115750.52728048623
1537,76112.07304315796
1538,182428.31650884877
1539,229581.77454253874
1540,105880.9917595868
1541,148337.91122319738
1542,145645.8441374701
1543,236349.1757836314
1544,75250.9353126868
1545,102583.51624607039
1546,142938.54477219164
1547,129456.03781147368
1548,131126.72818724712
1549,125977.79233551145
1550,139619.4232108309
1551,105781.38825320516
1552,132658.77977386664
1553,138660.93759056262
1554,108052.13524507637
1555,164227.08168956306
1556,81924.64131306639
1557,97021.68049403618
1558,89029.3245682057
1559,94610.63185633167
1560,134451.32373428743
1561,129882.8933739822
1562,125841.657575994
1563,114704.68527664112
1564,159623.61033964393
1565,152146.80482533292
1566,254547.42281296913
1567,73984.59648864146
1568,246857.1061630971
1569,135228.28058869188
1570,140956.62832085567
1571,125895.13121474446
1572,154470.35731850596
1573,247039.71136298985
1574,106423.97431626708
1575,226239.11553202997
1576,226476.0805968967
1577,211794.65787403332
1578,149077.70585393044
1579,144252.3711549901
1580,186707.56048954462
1581,149810.20971695156
1582,128279.31926556583
1583,321521.7784020205
1584,235492.90741692108
1585,141279.06559842778
1586,80760.32020909424
1587,103774.32754064401
1588,164266.58110930852
1589,90381.42305235143
1590,121754.21338366721
1591,86942.51301149745
1592,126557.52568655522
1593,117851.27610651209
1594,146325.84959953852
1595,122947.21048114377
1596,228019.42908815478
1597,178497.90625023446
1598,175840.64593564637
1599,198636.43049490388
1600,182830.62468534464
1601,72148.31450694936
1602,113914.15943186657
1603,91411.01382175503
1604,270569.2984121902
1605,213014.62678185533
1606,174919.8885013317
1607,164879.67914438466
1608,207242.80170246927
1609,198746.55331643324
1610,169113.9303144382
