id,SalePrice
1461,125389.24284152414
1462,158656.58986222878
1463,187793.03350761806
1464,191128.05129644542
1465,182570.56470658485
1466,174164.59007201804
1467,174430.15200465446
1468,172147.13353103632
1469,190891.30045125086
1470,124980.0819376516
1471,196751.41748346708
1472,92323.58957233667
1473,101042.20007396469
1474,146925.98552920422
1475,126630.34829295235
1476,392949.0883226706
1477,251335.34039372575
1478,306873.25592886005
1479,264263.8156028731
1480,503984.7941587804
1481,315224.06874773384
1482,207034.03208751115
1483,171140.07201602688
1484,171728.9198229477
1485,172931.89482956572
1486,196183.07051616264
1487,329488.0737313363
1488,229055.44720085076
1489,216609.12154609914
1490,213709.4995718131
1491,190885.2399987891
1492,89020.75629163941
1493,190305.93637135625
1494,289719.9291285098
1495,287619.852239074
1496,232322.35190880412
1497,187555.4045969221
1498,156011.51262807628
1499,154537.18566456097
1500,154431.76252836076
1501,170098.72383395617
1502,153029.7912445917
1503,299828.6345472454
1504,240065.590569833
1505,224816.83548137554
1506,187872.43097923388
1507,252815.7434866057
1508,201615.40128230804
1509,165493.66315176245
1510,150201.1900153127
1511,147144.83470169365
1512,169625.09485528106
1513,148291.22538863856
1514,176486.7239580014
1515,199186.26381588046
1516,149268.51245221708
1517,164634.7998487601
1518,126565.13802600713
1519,234029.5888529811
1520,137552.6786114604
1521,141636.56745294126
1522,165602.15384843774
1523,113875.07659297147
1524,119899.24051481477
1525,123803.32985513902
1526,126756.12092820977
1527,107779.58315891735
1528,134475.18187591317
1529,151665.3656861726
1530,173500.98585234734
1531,119140.20950901209
1532,99006.51579938979
1533,138729.40977951454
1534,123858.9753575604
1535,152608.74318509226
1536,113911.4765459704
1537,80192.15352252021
1538,152572.32897072576
1539,208892.29214520002
1540,110684.62121365654
1541,146679.68098740675
1542,139847.92078734166
1543,204397.85222551803
1544,82870.04769142112
1545,104632.34098730786
1546,131946.2681562261
1547,139204.3618366487
1548,133485.92630403885
1549,116315.54025273061
1550,139391.9572731665
1551,111235.75152294472
1552,136253.47208749567
1553,140838.11016120942
1554,110861.57134218718
1555,170362.35072538172
1556,95021.82342906822
1557,110572.483716127
1558,93919.38897725809
1559,106992.80177038221
1560,131539.4540462537
1561,148139.0701735151
1562,128239.55255145766
1563,120638.78484257622
1564,158665.5670057314
1565,153188.6272849711
1566,246522.28229767078
1567,74914.94637946507
1568,230095.24069153029
1569,139811.39827523066
1570,138730.1438095491
1571,126728.87647558746
1572,145303.94138249086
1573,262406.61192015116
1574,115711.08026960914
1575,223574.36486951413
1576,229284.38954403286
1577,206194.2474107421
1578,153414.46281118022
1579,146672.7173579191
1580,194949.32965379683
1581,151298.60417906698
1582,125558.30713704374
1583,320702.2336870037
1584,230827.84923638642
1585,140018.62472312577
1586,70097.23727657384
1587,105355.09952638691
1588,152638.76317011117
1589,92237.41900953918
1590,132829.31606056448
1591,97271.42155146395
1592,126004.77277446802
1593,120329.32164211437
1594,155875.5314071136
1595,104302.71565283951
1596,237583.14582266103
1597,187691.82231285085
1598,205062.4265848641
1599,179356.4210991265
1600,171764.23990718802
1601,68448.65433427547
1602,112519.25105849368
1603,96358.04013830001
1604,275825.79073908133
1605,256637.99960345638
1606,167995.45161205225
1607,155038.46546986024
1608,218800.37015481983
1609,196278.2249212478
1610,165838.45760777264
1611,150636.7523805454
1612,173419.04089580875
1613,167503.29242460418
1614,119205.79311747782
1615,86987.50003306131
1616,76518.49612096955
1617,88659.86028119942
1618,124086.34228154682
1619,142276.62232019822
1620,171757.76618109603
1621,134114.7636710687
1622,142096.61210395646
1623,297195.3121092466
1624,213266.17438645894
1625,122438.62462353075
1626,171344.7181912504
1627,189318.8672810285
1628,282745.29354841803
1629,177601.39746812676
1630,337578.9765042683
1631,213030.44897665927
1632,242643.25720557052
1633,166039.67721937544
1634,187771.6097856422
1635,182542.09640282425
1636,154875.49607258543
1637,184241.1039704115
1638,200560.50258572734
1639,179377.48311855545
1640,245577.8289930978
1641,175828.1544436537
1642,226056.21918215993
1643,224765.0480411674
1644,227120.05129713856
1645,184657.58158865143
1646,165735.02864154562
1647,154961.08133739373
1648,136736.84989539982
1649,144648.2881396435
1650,117248.05000082953
1651,118427.87465706354
1652,93084.13585490093
1653,98450.12600337171
1654,148293.07673046234
1655,143022.05175897054
1656,144242.5099510373
1657,150544.07400561124
1658,147605.670616215
1659,131496.20094699363
1660,157982.82882315054
1661,423979.92727514915
1662,380809.51366349653
1663,372217.857344147
1664,470496.51083084324
1665,313237.903640846
1666,323083.3068439722
1667,386860.71662309906
1668,332211.08088817046
1669,289181.01631744124
1670,345731.56979248085
1671,259768.4420358442
1672,481821.7697141391
1673,310636.03441404016
1674,250655.6768962213
1675,189190.238491902
1676,192244.02194404067
1677,222636.78243044266
1678,461269.1970855886
1679,387055.95241174975
1680,339845.9407435573
1681,269595.383689184
1682,303822.3592812468
1683,182747.88190509865
1684,166689.1759961392
1685,168194.22402469092
1686,169900.82149823674
1687,161951.8295061913
1688,184582.21760125266
1689,192235.67663219536
1690,189899.94758294756
1691,176987.78407320764
1692,254581.82795324823
1693,165390.2118409629
1694,183131.27878667216
1695,166152.42610676883
1696,275175.92364841775
1697,170198.8293029929
1698,386180.60121137346
1699,315321.14953051857
1700,246321.85388408686
1701,261919.9122581245
1702,246700.7010012752
1703,251316.8046951184
1704,300970.5781380513
1705,226647.82444821417
1706,409994.6293989116
1707,223278.38105458175
1708,227271.34080134705
1709,284486.13902302575
1710,225690.47401494975
1711,256530.61993050523
1712,269465.46433433343
1713,265357.34970550885
1714,217862.84379233478
1715,208024.63226260425
1716,183911.33844800363
1717,164412.81389930844
1718,132237.1614595764
1719,205771.0966872687
1720,243008.95339553195
1721,167328.37790121205
1722,123776.81511768253
1723,161539.33520893255
1724,213483.47462428166
1725,240908.0135076419
1726,185429.51609690723
1727,162751.11002999666
1728,175419.66360941017
1729,164614.54899238268
1730,164687.51601778442
1731,120237.40476366054
1732,132253.7146394974
1733,116972.41114538381
1734,125687.72488418949
1735,129540.44431575028
1736,115583.98917087595
1737,344830.48835101764
1738,221463.27643024857
1739,282904.05411252007
1740,216172.23313160913
1741,189803.42433930992
1742,169979.1385240658
1743,175012.49263439764
1744,301752.53752413375
1745,215708.8132897366
1746,225776.16401519754
1747,208316.06451191695
1748,222612.25988452713
1749,152202.4022094797
1750,139951.3087768342
1751,232968.6379020981
1752,118862.24791654498
1753,142380.69927781483
1754,193024.30694454283
1755,167499.16809502064
1756,120197.02123205198
1757,120893.53238377879
1758,151159.12718101754
1759,167727.59550644545
1760,167168.80437023958
1761,153204.98285881785
1762,183597.97881509937
1763,178276.28564659192
1764,115677.16266374069
1765,179806.5414837826
1766,176567.08491518066
1767,212575.69685270457
1768,145044.95351425157
1769,166877.90788216103
1770,148128.72617679057
1771,136993.12710830854
1772,133094.52450815748
1773,138158.1103180308
1774,132631.42461956613
1775,138478.93822980978
1776,119535.84906015481
1777,119552.90725954529
1778,137445.88506376848
1779,116353.25401851087
1780,165817.03159604294
1781,129409.99852025173
1782,95942.40005928492
1783,140740.86080322706
1784,103765.6104220745
1785,113452.356651409
1786,145138.5878126041
1787,169433.37812505668
1788,60257.215007611405
1789,95098.00150710886
1790,80863.71906379498
1791,181060.7081256691
1792,155807.81186696157
1793,141488.96834225752
1794,142719.28407500152
1795,135016.94596964508
1796,137718.92425179185
1797,112403.76296906796
1798,127654.082488219
1799,114369.33439743546
1800,131421.7243169303
1801,134544.3226533756
1802,139056.94645647347
1803,149605.80917719135
1804,145234.54768410602
1805,138600.99960063703
1806,117804.90793356588
1807,124991.14853704235
1808,121408.27674275692
1809,117489.99499005295
1810,140643.32460696233
1811,97890.07025082258
1812,102515.07200026263
1813,122703.19032065175
1814,97926.85024274897
1815,56668.39787203962
1816,95521.19666869899
1817,116680.53720055378
1818,147428.95136388906
1819,118821.3472714542
1820,70107.0177967686
1821,112553.44757570926
1822,154518.53023633145
1823,58267.9825380378
1824,134672.4785113562
1825,136739.3788837967
1826,104454.64072500334
1827,107757.84901522822
1828,140705.30079076503
1829,113468.94090231537
1830,139115.18846034168
1831,161440.94537157702
1832,92827.91734247825
1833,140920.2727269089
1834,120998.76777517067
1835,135675.21856097897
1836,123690.19321931226
1837,89107.05996610454
1838,125224.10895280904
1839,89335.78238299102
1840,177169.3885326148
1841,153119.15502423028
1842,95384.17585791966
1843,142880.52472266083
1844,140304.6827424852
1845,148050.60212133726
1846,155480.13528606883
1847,164249.43525781558
1848,54449.36050569217
1849,108314.98947959105
1850,120007.67922369103
1851,145327.06107327234
1852,126012.98991270321
