id,target
414,0.5313537771495908
415,1.0
416,1.0
417,1.0
418,0.6110907782308653
419,1.0
420,1.0
421,1.0
422,0.485674262052678
423,0.5150874249322015
424,0.9393402119745636
425,0.5907228485911543
426,1.0
427,1.0
428,0.5775256703738733
429,0.8997815051735433
430,1.0
431,1.0
432,1.0
433,0.3349442917889089
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.8028416702506274
441,0.5359750623053191
442,0.4134130371774019
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.6224774951897397
453,1.0
454,0.8357372620714096
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.21769920772844586
464,1.0
465,1.0
466,0.9922285770684502
467,0.3869464884415652
468,1.0
469,0.5367373726713398
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.6691870345576715
476,0.953625057288968
477,0.48722814580413965
478,0.2975756562054047
479,1.0
480,0.5063826328172214
481,1.0
482,0.9443101655344053
483,0.7563499290911497
484,0.3770907752757552
485,1.0
486,1.0
487,1.0
488,1.0
489,0.3936489772441296
490,1.0
491,1.0
492,1.0
493,1.0
494,0.7236194363771188
495,0.398905121266836
496,0.9551366524557504
497,0.9653541584597615
498,1.0
499,0.740531436306074
500,0.8088441845195216
501,0.4842500992799799
502,0.3262546962594424
503,1.0
504,1.0
505,0.6755303857994849
506,0.6618309441619027
507,0.4100642155462932
508,1.0
509,1.0
510,0.4665625020710857
511,1.0
512,1.0
513,1.0
514,0.46949982693018555
515,1.0
516,1.0
517,0.9886500402923277
518,1.0
519,1.0
520,0.6532467097229572
521,1.0
522,1.0
523,1.0
524,0.7282305585500123
525,1.0
526,1.0
527,1.0
528,1.0
529,0.41414804043209286
530,1.0
531,0.504240437982125
532,0.7320434739373748
533,1.0
534,0.5096548521386707
535,0.8139081275666061
536,0.5064134849991251
537,0.5283141351990618
538,0.42487406710804243
539,0.47644874047473923
540,1.0
541,1.0
542,1.0
543,0.16813790483732372
544,1.0
545,0.6171892331138188
546,0.6135905334592731
547,0.5136833139868433
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.7514010248506741
554,0.6014005052026192
555,0.23687000367892294
556,0.35314982578468324
557,1.0
558,1.0
559,1.0
560,0.5261821894023051
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.4315610654877389
567,0.5405582589457982
568,1.0
569,1.0
570,1.0
571,0.716143637677643
572,1.0
573,1.0
574,1.0
575,0.9668467283361125
576,1.0
577,0.31546182127828826
578,1.0
579,0.21215928355419714
580,1.0
581,0.35019878330422644
582,1.0
583,0.5937263591628491
584,0.528841061793864
585,0.6838629805733866
586,1.0
587,1.0
588,0.649267347506441
589,0.6196553496656355
590,0.9532866923824966
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.6126269973976058
598,0.7064472168505809
599,0.46169761692402933
600,0.4705160052168715
601,0.4151060763760527
602,1.0
603,0.8030069467934438
604,0.6322809033026293
605,1.0
606,1.0
607,1.0
608,1.0
609,0.4919946391830248
610,1.0
611,0.5260854083784511
612,0.8073441891289155
613,1.0
614,0.7792669898846091
615,1.0
616,0.6236591953744017
617,0.21805827199177746
618,0.9274550464643572
619,0.46358040197126915
620,1.0
621,1.0
622,0.902818250965394
623,1.0
624,0.4375745845565149
625,1.0
626,1.0
627,0.516182093392245
628,1.0
629,1.0
630,0.317266522438975
631,1.0
632,0.3414709316912097
633,0.4402619856357634
634,1.0
635,1.0
636,0.8708068277010201
637,1.0
638,0.49767816870439274
639,0.6888638766513333
640,0.5271781722542371
641,0.6582005508085116
642,1.0
643,0.4981497440007261
644,0.3593588925289553
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.6847587965661596
652,1.0
653,1.0
654,0.8408616694686962
655,0.6808822305023037
656,1.0
657,0.3906275633225227
658,0.5908841603855176
659,0.43949095323266285
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.19719038766825545
666,1.0
667,0.38777764877576776
668,0.47978818113555727
669,1.0
670,1.0
671,1.0
672,1.0
673,0.7751874487511459
674,0.6707885848903197
675,1.0
676,0.9950203212059396
677,1.0
678,0.4220928145453123
679,0.5364355076400728
680,1.0
681,1.0
682,0.5024762260590581
683,1.0
684,1.0
685,1.0
686,0.7060941497506628
687,1.0
688,0.8853446038967447
689,1.0
