id,target
414,0.4611613714994931
415,0.6631065087084487
416,1.0
417,0.9369539608694695
418,0.4180257677512067
419,1.0
420,0.8157911702512585
421,1.0
422,0.4410317946092095
423,0.5149443049672011
424,0.5822407546250932
425,0.286813317382004
426,1.0
427,0.6635091300667898
428,0.34330673970803444
429,0.5260530725368706
430,1.0
431,0.5919534610845771
432,0.48520440584311686
433,0.3356032412021558
434,0.4107415455368798
435,0.3863332447214459
436,0.671720806117383
437,1.0
438,1.0
439,0.4685633303243107
440,0.920945181472407
441,0.25917212609480844
442,0.5689062781641541
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,0.5992633505031536
450,1.0
451,1.0
452,0.38179701194039295
453,0.9586800143243847
454,1.0
455,0.9238190780740706
456,1.0
457,0.8314624742383611
458,1.0
459,0.6322839976529108
460,1.0
461,0.60583946289915
462,0.8132131799848191
463,0.3110958610472503
464,1.0
465,1.0
466,0.5779942663891631
467,0.3674028856257071
468,0.6998547205722054
469,0.47178164136230216
470,1.0
471,0.5554803425138005
472,1.0
473,0.7101335578736785
474,1.0
475,0.40506192202097036
476,0.5026831557169996
477,0.373556803970459
478,0.28065600734730145
479,1.0
480,0.2929882067887832
481,1.0
482,0.5662674154942167
483,0.3100579751590473
484,0.24833257488540023
485,1.0
486,0.5997136823300511
487,1.0
488,0.6039669357042567
489,0.3254394465927592
490,1.0
491,0.7050970175994018
492,0.7163779666884036
493,1.0
494,0.37701779758101495
495,0.47355203133605583
496,0.5018610714770845
497,0.6085609692549673
498,1.0
499,0.82884439335054
500,0.29447775727856884
501,0.4504209656520332
502,0.2769061696153175
503,1.0
504,0.9448124956949837
505,0.8265259012409591
506,0.2550652574884364
507,0.2773036326685659
508,0.8956880186514944
509,1.0
510,0.27262689087948716
511,0.5922078074239219
512,1.0
513,0.8079958656476524
514,0.27258669885162573
515,1.0
516,1.0
517,0.6107089203779884
518,1.0
519,0.8235226058638976
520,0.36935265871244016
521,1.0
522,1.0
523,1.0
524,0.3987994503548803
525,0.688942385719643
526,1.0
527,0.6423292635891368
528,0.6152843545907627
529,0.40939669664359013
530,0.8641769879445259
531,0.6727638720338396
532,0.36129761186477877
533,1.0
534,0.34475449714486545
535,0.4443258670852699
536,0.23574961653847878
537,0.21301996280866792
538,0.2754748191862333
539,0.5483261880982718
540,1.0
541,1.0
542,1.0
543,0.2747895454979008
544,1.0
545,0.27527830216832605
546,0.29019544162118716
547,0.5182896793551891
548,0.9590263233335159
549,1.0
550,0.7489309497375539
551,1.0
552,0.5636063583111868
553,0.4765506691943575
554,0.26645127379391953
555,0.33360939225146113
556,0.3378569829143229
557,1.0
558,1.0
559,1.0
560,0.24359547686287958
561,1.0
562,1.0
563,0.9791860517738015
564,0.8544690208674779
565,1.0
566,0.45737655344908223
567,0.29448070762469203
568,1.0
569,1.0
570,1.0
571,0.44761794965349155
572,0.37756536480886516
573,0.9517126401590734
574,0.7829476794192662
575,0.35045706936066323
576,1.0
577,0.41671821965603517
578,1.0
579,0.25386916058020753
580,1.0
581,0.3057930715863659
582,1.0
583,0.5164223962314546
584,0.40632250406993187
585,0.2921620856485029
586,1.0
587,1.0
588,0.3057671183165165
589,0.2386363540960063
590,0.7894800212069868
591,0.6594742054059914
592,1.0
593,0.5434451926179026
594,1.0
595,1.0
596,0.3474653191085573
597,0.21300216870267413
598,0.6460767491969865
599,0.42658483682479065
600,0.21764178238479998
601,0.3289512661474301
602,1.0
603,0.5110675117995758
604,0.3110739187083097
605,1.0
606,1.0
607,0.7688768231740947
608,1.0
609,0.29173339606540455
610,0.9852825430669843
611,0.4950740017895914
612,0.7321623431158335
613,1.0
614,0.6379888987233947
615,0.7173921006721549
616,0.2491382203707011
617,0.28483999061158394
618,0.5126394890473489
619,0.4648580778776492
620,1.0
621,1.0
622,0.3683737443824201
623,0.7554305322618307
624,0.31039073825900965
625,1.0
626,1.0
627,0.6833490432358171
628,1.0
629,0.9815637071281947
630,0.9863207760565196
631,0.9469228215881069
632,0.2718828001515313
633,0.2468889970673968
634,1.0
635,1.0
636,0.9163567963547337
637,1.0
638,0.22433309917074085
639,0.2928036215398813
640,0.32733570488391706
641,0.34448970654497735
642,1.0
643,0.4437248371231066
644,0.2892755077261604
645,1.0
646,1.0
647,0.976960527994422
648,1.0
649,1.0
650,1.0
651,0.5870791227988119
652,0.9572080893588051
653,1.0
654,0.6971439056408159
655,0.5906239291488606
656,1.0
657,0.3981651647990014
658,0.4333802313880155
659,0.32166720676864735
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.29213077896409434
666,0.8815413712025777
667,0.32708341457238943
668,0.28783277126380036
669,1.0
670,0.9365898736805935
671,1.0
672,1.0
673,0.44031644518594076
674,0.726571041309645
675,1.0
676,0.8898546299582166
677,0.830100440175137
678,0.3339238630042673
679,0.3604532435531815
680,1.0
681,1.0
682,0.24884545848401252
683,0.6578812759459723
684,1.0
685,1.0
686,0.3149293473033006
687,0.887036725887353
688,0.3301738480502852
689,1.0
