id,target
414,0.12966494
415,0.30931222
416,0.8465553
417,0.2282886
418,0.107196234
419,0.58661556
420,0.47463602
421,0.7494748
422,0.48969418
423,0.12004835
424,0.23691589
425,0.13255452
426,0.88553655
427,0.38971865
428,0.12041885
429,0.30498672
430,0.854053
431,0.27254295
432,0.19789563
433,0.13137124
434,0.23006475
435,0.11041358
436,0.32717946
437,0.7509077
438,0.9121416
439,0.27627674
440,0.421333
441,0.111659236
442,0.36077878
443,0.8834378
444,0.7861786
445,0.55769557
446,0.7978274
447,0.7494748
448,0.88352334
449,0.4189184
450,0.7072262
451,0.8881364
452,0.08515432
453,0.55717105
454,0.22340092
455,0.6782874
456,0.96083695
457,0.29940736
458,0.82693726
459,0.7505109
460,0.80909073
461,0.30778414
462,0.32803252
463,0.09505544
464,0.81884074
465,0.9175102
466,0.39783454
467,0.3310851
468,0.16571957
469,0.22014746
470,0.6596092
471,0.19779438
472,0.6262234
473,0.48254097
474,0.6683083
475,0.33316344
476,0.45469242
477,0.044583622
478,0.110091195
479,0.91763467
480,0.12778035
481,0.8580254
482,0.17484277
483,0.17670253
484,0.028612154
485,0.6418481
486,0.27254295
487,0.3586696
488,0.3435433
489,0.10198112
490,0.44255635
491,0.21322627
492,0.3396362
493,0.356435
494,0.12525906
495,0.5733873
496,0.54160005
497,0.27978736
498,0.9324399
499,0.3662335
500,0.23056273
501,0.1108799
502,0.15121976
503,0.8956019
504,0.2977412
505,0.55717105
506,0.08599508
507,0.06809488
508,0.7159196
509,0.8539833
510,0.08867893
511,0.23238753
512,0.7382123
513,0.44911945
514,0.18416978
515,0.71409047
516,0.68324584
517,0.2715022
518,0.7721075
519,0.30161718
520,0.09061492
521,0.8992396
522,0.89668536
523,0.7328661
524,0.08334065
525,0.20390539
526,0.83267766
527,0.279351
528,0.279351
529,0.15289682
530,0.15622383
531,0.1771688
532,0.09449069
533,0.85559803
534,0.1715738
535,0.26719776
536,0.076698646
537,0.061682764
538,0.08903579
539,0.100223936
540,0.7962551
541,0.78963315
542,0.8622673
543,0.032776996
544,0.7638471
545,0.06462187
546,0.1352939
547,0.124429815
548,0.3586696
549,0.81259817
550,0.6051874
551,0.7062327
552,0.19787528
553,0.27408916
554,0.1387061
555,0.11260508
556,0.30819467
557,0.7119244
558,0.77228004
559,0.6974162
560,0.11696697
561,0.63403404
562,0.62346685
563,0.6671672
564,0.5786171
565,0.8276818
566,0.07889485
567,0.27668175
568,0.80909073
569,0.9010555
570,0.8971397
571,0.36088064
572,0.18841046
573,0.62930053
574,0.52204746
575,0.2432167
576,0.5673113
577,0.2015366
578,0.5100756
579,0.062893875
580,0.6988214
581,0.11649168
582,0.8529278
583,0.23794232
584,0.4471138
585,0.13923348
586,0.6903364
587,0.90995365
588,0.13583146
589,0.09808383
590,0.3861914
591,0.48983938
592,0.92359835
593,0.3186404
594,0.8827299
595,0.9452006
596,0.1823674
597,0.103241205
598,0.40824923
599,0.071691826
600,0.0999175
601,0.087893814
602,0.64096314
603,0.3473313
604,0.24556783
605,0.8845
606,0.7755029
607,0.34023058
608,0.5316444
609,0.0897452
610,0.41962275
611,0.3011638
612,0.28542548
613,0.92365897
614,0.14092192
615,0.6212878
616,0.07874881
617,0.15176348
618,0.3475664
619,0.1131459
620,0.76758176
621,0.80769384
622,0.09326307
623,0.4563226
624,0.086374
625,0.94438547
626,0.67930084
627,0.24380688
628,0.49457276
629,0.5809128
630,0.17480093
631,0.29617336
632,0.12778035
633,0.08452827
634,0.8350321
635,0.7075036
636,0.5009855
637,0.7502325
638,0.115312755
639,0.08515432
640,0.18303561
641,0.071691826
642,0.6488181
643,0.1562154
644,0.17884627
645,0.7382123
646,0.79123145
647,0.6869325
648,0.56014967
649,0.5363413
650,0.40533346
651,0.19106422
652,0.6972529
653,0.81933504
654,0.2482292
655,0.19110234
656,0.9088937
657,0.4169035
658,0.09265053
659,0.067892425
660,0.73809475
661,0.80029994
662,0.8295477
663,0.78069615
664,0.858198
665,0.014416558
666,0.30160633
667,0.12778035
668,0.08232905
669,0.84458345
670,0.64903605
671,0.60039693
672,0.7917115
673,0.20861235
674,0.26022273
675,0.3470311
676,0.36174506
677,0.5294446
678,0.10340095
679,0.12194449
680,0.84638304
681,0.73743016
682,0.112681314
683,0.23494138
684,0.78901434
685,0.9057637
686,0.1371061
687,0.4882432
688,0.15836717
689,0.3509061
